Method,Name,Error,Occurrences
POST,/api/trip/cancel/60?driverId=27,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/59,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/48?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/87?driverId=65,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/96?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/45,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/53?driverId=67,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/11,CatchResponseError('查看订单失败: 404'),79
POST,/api/trip/cancel/93?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/35,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/86,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/89?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/46?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/78?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/21,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/94,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/52,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/51,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/63?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/8,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/5,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/47,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/59?driverId=27,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/18?driverId=54,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/28?driverId=59,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/57,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/29?driverId=35,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/71,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/6?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/93,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/4?driverId=71,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/54?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/46,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/65,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/70?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/24,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/20,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/28,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/4?driverId=85,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/29,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/47?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/62,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/14,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/35?driverId=46,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/45?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/59?driverId=84,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/32,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/86?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/27,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/66,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/27?driverId=41,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/79,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/26,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/28?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/86?driverId=29,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/46?driverId=41,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/65?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/37?driverId=12,CatchResponseError('取消行程失败: 403'),4
GET,/api/order/passenger/100,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/96,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/56,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/67?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/54?driverId=54,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/74?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/38?driverId=12,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/30,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/81,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/99,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/20?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/41?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/34?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/63,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/25,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/43?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/92?driverId=42,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/23,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/33?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/17,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/16,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/3,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/53,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/89,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/33,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/90?driverId=12,CatchResponseError('取消行程失败: 403'),2
POST,/api/trip/cancel/36?driverId=58,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/8?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/98,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/95,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/85,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/39,CatchResponseError('查看订单失败: 404'),5
POST,/api/trip/cancel/48?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/51?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/55,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/88?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/24?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/74,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/72?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/84,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/41,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/88?driverId=25,CatchResponseError('取消行程失败: 403'),1
POST,/api/user/login,CatchResponseError('登录失败: 手机号或密码错误'),17
GET,/api/order/passenger/34,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/75,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/54,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/7,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/5?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/35?driverId=23,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/37,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/15?driverId=94,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/97?driverId=12,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/1,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/79?driverId=67,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/38,CatchResponseError('查看订单失败: 404'),7
POST,/api/trip/cancel/34?driverId=64,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/20?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/58?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/82,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/48?driverId=12,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/67,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/44?driverId=47,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/43?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/30?driverId=63,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/56?driverId=28,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/91,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/97,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/84?driverId=41,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/69?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/10,CatchResponseError('查看订单失败: 404'),143
GET,/api/order/passenger/13,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/50,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/26?driverId=10,CatchResponseError('取消行程失败: 403'),1
