Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/cancel?orderId=21,1,0,7.158000000345055,7.158000000345055,7.158000000345055,7.158000000345055,0.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=22,1,0,6.9528000021819025,6.9528000021819025,6.9528000021819025,6.9528000021819025,0.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=23,1,0,8.116500001051463,8.116500001051463,8.116500001051463,8.116500001051463,0.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=24,1,0,3.3748000023479108,3.3748000023479108,3.3748000023479108,3.3748000023479108,0.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/api/order/cancel?orderId=27,1,0,5.924799999775132,5.924799999775132,5.924799999775132,5.924799999775132,505.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=28,2,0,4,4.076449999047327,3.843099999357946,4.3097999987367075,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=29,1,0,3.6360000012791716,3.6360000012791716,3.6360000012791716,3.6360000012791716,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=3,2,0,3.116700001555728,4.5564000010926975,3.116700001555728,5.996100000629667,0.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=30,1,0,10.06220000272151,10.06220000272151,10.06220000272151,10.06220000272151,0.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=31,1,0,6.210999999893829,6.210999999893829,6.210999999893829,6.210999999893829,0.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=33,1,0,4.244799998559756,4.244799998559756,4.244799998559756,4.244799998559756,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=34,3,0,5,5.047533334921657,3.757000002224231,6.119300000136718,0.0,0.05062328082359291,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=35,1,0,3.0535000005329493,3.0535000005329493,3.0535000005329493,3.0535000005329493,0.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/api/order/cancel?orderId=36,2,0,5,79.83149999927264,4.534699997748248,155.12830000079703,0.0,0.03374885388239527,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/order/cancel?orderId=38,3,0,5,4.54610000087996,3.2997000016621314,5.58420000015758,0.0,0.05062328082359291,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=39,1,0,12.468900000385474,12.468900000385474,12.468900000385474,12.468900000385474,0.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/cancel?orderId=4,1,0,5.31319999936386,5.31319999936386,5.31319999936386,5.31319999936386,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=41,2,0,6,18.827399999281624,5.578299998887815,32.076499999675434,0.0,0.03374885388239527,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/api/order/cancel?orderId=42,4,0,4,4.439775000719237,3.51550000050338,5.324000001564855,0.0,0.06749770776479054,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=43,2,0,7,15.656999998100218,6.507099998998456,24.80689999720198,0.0,0.03374885388239527,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/api/order/cancel?orderId=44,2,0,4.2542000010143965,4.5172999998612795,4.2542000010143965,4.7803999987081625,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=45,3,0,5,5.433600001803522,4.999000000680098,5.930800001806347,0.0,0.05062328082359291,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=46,2,0,5,5.074449998573982,4.750299998704577,5.3985999984433874,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=47,1,0,5.894299996725749,5.894299996725749,5.894299996725749,5.894299996725749,0.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=48,2,0,3.673399998660898,3.6114999984420137,3.5495999982231297,3.673399998660898,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=5,2,0,5,5.177100001674262,4.899900002783397,5.4543000005651265,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=51,2,0,3.3546000013302546,4.1119000015896745,3.3546000013302546,4.869200001849094,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=52,3,0,6,6.254566667242519,3.290100001322571,9.77469999997993,0.0,0.05062328082359291,0.0,6,6,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=54,1,0,4.276700001355493,4.276700001355493,4.276700001355493,4.276700001355493,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=56,2,0,6,5.964500000118278,5.827000000863336,6.10199999937322,449.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=57,1,0,86.6513999972085,86.6513999972085,86.6513999972085,86.6513999972085,0.0,0.016874426941197635,0.0,87,87,87,87,87,87,87,87,87,87,87
POST,/api/order/cancel?orderId=58,1,0,4.376199998660013,4.376199998660013,4.376199998660013,4.376199998660013,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=59,4,0,6,5.766799998127681,4.6515999965777155,6.4652000000933185,452.0,0.06749770776479054,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=6,1,0,4.487800000788411,4.487800000788411,4.487800000788411,4.487800000788411,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=60,2,0,4.2527999976300634,83.16399999966961,4.2527999976300634,162.07520000170916,0.0,0.03374885388239527,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/order/cancel?orderId=61,1,0,4.576700001052814,4.576700001052814,4.576700001052814,4.576700001052814,522.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=62,1,0,4.556899999442976,4.556899999442976,4.556899999442976,4.556899999442976,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=63,2,0,4,5.290699999022763,3.644599997642217,6.936800000403309,0.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=64,3,0,4.418900000018766,5.186233332400055,4.418900000018766,6.67289999910281,0.0,0.05062328082359291,0.0,4,4,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=66,1,0,8.288999997603241,8.288999997603241,8.288999997603241,8.288999997603241,0.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=67,2,0,4,4.163550001976546,3.7383000017143786,4.588800002238713,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=68,1,0,4.7623999998904765,4.7623999998904765,4.7623999998904765,4.7623999998904765,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=7,2,0,7,7.43250000050466,6.9451000017579645,7.919899999251356,0.0,0.03374885388239527,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=70,2,0,3.9169000010588206,3.7683500013372395,3.6198000016156584,3.9169000010588206,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=71,1,0,5.691899998055305,5.691899998055305,5.691899998055305,5.691899998055305,0.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=72,2,0,5,7.45065000228351,4.505600001721177,10.395700002845842,0.0,0.03374885388239527,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=75,2,0,4,6.228600001122686,3.8920000006328337,8.565200001612538,0.0,0.03374885388239527,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,/api/order/cancel?orderId=76,2,0,5,6.125799998699222,4.876899998635054,7.37469999876339,0.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=77,4,0,4,4.489025000111724,3.9759999999660067,5.1652000001922715,0.0,0.06749770776479054,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=78,2,0,4.1531999995640945,4.240999998728512,4.1531999995640945,4.328799997892929,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=8,1,0,4.3851000009453855,4.3851000009453855,4.3851000009453855,4.3851000009453855,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=80,2,0,3.4951999987242743,4.1067000001930865,3.4951999987242743,4.718200001661899,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=82,2,0,3.775000001041917,3.734850000910228,3.694700000778539,3.775000001041917,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=83,1,0,12.48170000326354,12.48170000326354,12.48170000326354,12.48170000326354,0.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/cancel?orderId=85,1,0,6.51310000102967,6.51310000102967,6.51310000102967,6.51310000102967,0.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=87,1,0,4.49060000028112,4.49060000028112,4.49060000028112,4.49060000028112,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=88,1,0,4.83650000023772,4.83650000023772,4.83650000023772,4.83650000023772,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=89,1,0,3.7612999985867646,3.7612999985867646,3.7612999985867646,3.7612999985867646,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=9,2,0,4,4.031300000860938,3.673800001706695,4.388800000015181,0.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=90,1,0,4.458199997316115,4.458199997316115,4.458199997316115,4.458199997316115,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=91,1,0,3.692499998578569,3.692499998578569,3.692499998578569,3.692499998578569,0.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=92,1,0,145.82979999977397,145.82979999977397,145.82979999977397,145.82979999977397,0.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/order/cancel?orderId=93,5,0,4,4.566799999156501,3.8623000000370666,6.512899999506772,0.0,0.08437213470598819,0.0,4,4,4,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=94,1,0,12.027699998725438,12.027699998725438,12.027699998725438,12.027699998725438,0.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/cancel?orderId=95,3,0,5,5.28900000063004,4.29939999958151,6.432300000597024,0.0,0.05062328082359291,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=97,1,0,6.681999999273103,6.681999999273103,6.681999999273103,6.681999999273103,0.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=98,2,0,6.253200001083314,6.426300000384799,6.253200001083314,6.599399999686284,0.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=1,1,0,5.824799998663366,5.824799998663366,5.824799998663366,5.824799998663366,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=13,3,0,6,53.580966666534856,4.6375999991141725,150.03810000052908,39.0,0.05062328082359291,0.0,6,6,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=14,2,0,4,109.12100000132341,3.752200002054451,214.48980000059237,39.0,0.03374885388239527,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/api/order/confirm?orderId=15,1,0,5.286700001306599,5.286700001306599,5.286700001306599,5.286700001306599,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=16,4,0,6,9.830599999986589,4.0353000003960915,14.581600000383332,39.0,0.06749770776479054,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/api/order/confirm?orderId=18,2,0,6,6.061300000510528,5.585499999142485,6.537100001878571,39.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=2,1,0,6.846799999038922,6.846799999038922,6.846799999038922,6.846799999038922,39.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=20,1,0,7.456100000126753,7.456100000126753,7.456100000126753,7.456100000126753,39.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=22,3,0,9,9.258866666641552,8.115600001474377,10.586399999738205,39.0,0.05062328082359291,0.0,9,9,11,11,11,11,11,11,11,11,11
POST,/api/order/confirm?orderId=23,1,0,8.066200000030221,8.066200000030221,8.066200000030221,8.066200000030221,39.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=24,1,0,5.306300001393538,5.306300001393538,5.306300001393538,5.306300001393538,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=25,2,0,4.741599997942103,4.686050000600517,4.6305000032589305,4.741599997942103,39.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=26,2,0,4,4.95989999944868,3.984299997682683,5.9355000012146775,39.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=28,1,0,4.266700001608115,4.266700001608115,4.266700001608115,4.266700001608115,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=29,1,0,4.017700000986224,4.017700000986224,4.017700000986224,4.017700000986224,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=3,1,0,17.44450000114739,17.44450000114739,17.44450000114739,17.44450000114739,39.0,0.016874426941197635,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/api/order/confirm?orderId=30,1,0,6.93410000167205,6.93410000167205,6.93410000167205,6.93410000167205,39.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=31,4,0,7,64.52887500017823,5.596499999228399,151.26510000118287,39.0,0.06749770776479054,0.0,94,94,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=33,4,0,7,37.37790000013774,4.847200001677265,116.59439999857568,39.0,0.06749770776479054,0.0,21,21,120,120,120,120,120,120,120,120,120
POST,/api/order/confirm?orderId=34,1,0,3.78400000045076,3.78400000045076,3.78400000045076,3.78400000045076,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=35,1,0,5.231499999354128,5.231499999354128,5.231499999354128,5.231499999354128,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=36,1,0,4.139299999224022,4.139299999224022,4.139299999224022,4.139299999224022,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=37,2,0,4.296299997804454,5.773249999037944,4.296299997804454,7.250200000271434,39.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=38,1,0,6.333599998470163,6.333599998470163,6.333599998470163,6.333599998470163,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=39,1,0,3.7441000022226945,3.7441000022226945,3.7441000022226945,3.7441000022226945,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=4,1,0,4.551900001388276,4.551900001388276,4.551900001388276,4.551900001388276,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=44,1,0,5.4009999985282775,5.4009999985282775,5.4009999985282775,5.4009999985282775,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=45,1,0,8.463099999062251,8.463099999062251,8.463099999062251,8.463099999062251,39.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=46,1,0,5.963200001133373,5.963200001133373,5.963200001133373,5.963200001133373,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=48,2,0,6.009500000800472,6.369800001266412,6.009500000800472,6.730100001732353,39.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=49,2,0,4.1805000000749715,4.6922999990783865,4.1805000000749715,5.2040999980818015,39.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=5,1,0,6.370099999912782,6.370099999912782,6.370099999912782,6.370099999912782,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=50,1,0,3.3928000011655968,3.3928000011655968,3.3928000011655968,3.3928000011655968,39.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/api/order/confirm?orderId=51,1,0,4.332000000431435,4.332000000431435,4.332000000431435,4.332000000431435,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=52,3,0,8,56.174933333143905,6.592300000193063,154.01349999956437,39.0,0.05062328082359291,0.0,8,8,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=54,1,0,149.77369999905932,149.77369999905932,149.77369999905932,149.77369999905932,39.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=56,1,0,4.795900000317488,4.795900000317488,4.795900000317488,4.795900000317488,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=57,2,0,3.76460000188672,3.7585000009130454,3.752399999939371,3.76460000188672,39.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=58,1,0,4.417100000864593,4.417100000864593,4.417100000864593,4.417100000864593,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=6,1,0,4.701599998952588,4.701599998952588,4.701599998952588,4.701599998952588,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=60,1,0,7.155399998737266,7.155399998737266,7.155399998737266,7.155399998737266,39.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=63,3,0,7,6.68260000020382,5.314599999110214,7.42520000130753,39.0,0.05062328082359291,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=64,1,0,4.017299997940427,4.017299997940427,4.017299997940427,4.017299997940427,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=65,1,0,4.66220000089379,4.66220000089379,4.66220000089379,4.66220000089379,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=66,3,0,4,4.269566665849804,3.8165000005392358,4.711999998107785,39.0,0.05062328082359291,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=67,1,0,72.62059999993653,72.62059999993653,72.62059999993653,72.62059999993653,39.0,0.016874426941197635,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/api/order/confirm?orderId=68,1,0,6.811100000049919,6.811100000049919,6.811100000049919,6.811100000049919,39.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=69,1,0,4.1711999983817805,4.1711999983817805,4.1711999983817805,4.1711999983817805,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=71,3,0,4,4.223833332313613,3.3112999990407843,5.403699997259537,39.0,0.05062328082359291,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=72,1,0,4.23410000075819,4.23410000075819,4.23410000075819,4.23410000075819,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=75,3,0,9,54.80853333331955,5.29129999995348,150.0315999983286,39.0,0.05062328082359291,0.0,9,9,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=76,1,0,4.063699998368975,4.063699998368975,4.063699998368975,4.063699998368975,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=78,1,0,4.278500000509666,4.278500000509666,4.278500000509666,4.278500000509666,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=83,1,0,7.501500000216765,7.501500000216765,7.501500000216765,7.501500000216765,39.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=84,2,0,5,5.397000000812113,4.58730000173091,6.206699999893317,39.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=85,1,0,10.379299998021452,10.379299998021452,10.379299998021452,10.379299998021452,39.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=86,1,0,5.3353000002971385,5.3353000002971385,5.3353000002971385,5.3353000002971385,39.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=87,4,0,5,5.561075000514393,3.7684999988414347,8.691700000781566,39.0,0.06749770776479054,0.0,5,5,9,9,9,9,9,9,9,9,9
POST,/api/order/confirm?orderId=88,1,0,5.7608999995864,5.7608999995864,5.7608999995864,5.7608999995864,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=89,1,0,148.59710000018822,148.59710000018822,148.59710000018822,148.59710000018822,39.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=9,1,0,4.144900001847418,4.144900001847418,4.144900001847418,4.144900001847418,39.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=91,1,0,150.94560000216006,150.94560000216006,150.94560000216006,150.94560000216006,39.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/order/confirm?orderId=92,1,0,5.627499998809071,5.627499998809071,5.627499998809071,5.627499998809071,39.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=93,1,0,8.661399999255082,8.661399999255082,8.661399999255082,8.661399999255082,39.0,0.016874426941197635,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,/api/order/confirm?orderId=94,2,0,4,5.1703499993891455,3.9878999996290077,6.352799999149283,39.0,0.03374885388239527,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=97,3,0,6,7.345433332375251,5.587499999819556,10.437400000228081,39.0,0.05062328082359291,0.0,6,6,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=98,3,0,5,4.696166665477601,4.131699999561533,5.176199996640207,39.0,0.05062328082359291,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/10,24,0,5,18.472024999937275,2.022100001340732,117.6962999998068,123.0,0.40498624658874327,0.0,5,7,14,18,47,120,120,120,120,120,120
GET,/api/order/driver/11,9,0,5,9.949333333174259,2.7781999997387175,54.928199999267235,123.0,0.15186984247077873,0.0,5,5,5,5,55,55,55,55,55,55,55
GET,/api/order/driver/12,32,0,4,6.418562500130065,2.229599998827325,58.18179999914719,123.0,0.5399816621183243,0.0,4,5,5,5,7,23,58,58,58,58,58
GET,/api/order/driver/13,1,0,5.905199999688193,5.905199999688193,5.905199999688193,5.905199999688193,123.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/2,1,0,6.844999999884749,6.844999999884749,6.844999999884749,6.844999999884749,122.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/driver/20,1,0,5.025499998737359,5.025499998737359,5.025499998737359,5.025499998737359,123.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
