Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-17+00%3A28&page=1&size=10,1,1,10.060699998575728,10.060699998575728,10.060699998575728,10.060699998575728,120.0,0.017271955624092054,0.017271955624092054,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-18+00%3A29&page=1&size=10,1,1,7.39360000443412,7.39360000443412,7.39360000443412,7.39360000443412,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,5.63710000278661,5.63710000278661,5.63710000278661,5.63710000278661,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-19+00%3A29&page=1&size=10,1,1,7.118800000171177,7.118800000171177,7.118800000171177,7.118800000171177,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-19+00%3A28&page=1&size=10,1,1,7.525199995143339,7.525199995143339,7.525199995143339,7.525199995143339,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-17+00%3A29&page=1&size=10,1,1,14.792500005569309,14.792500005569309,14.792500005569309,14.792500005569309,120.0,0.017271955624092054,0.017271955624092054,15,15,15,15,15,15,15,15,15,15,15
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A29&page=1&size=10,1,1,6.158399999549147,6.158399999549147,6.158399999549147,6.158399999549147,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,6.303599999228027,6.303599999228027,6.303599999228027,6.303599999228027,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,10.162699996726587,10.162699996726587,10.162699996726587,10.162699996726587,120.0,0.017271955624092054,0.017271955624092054,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-17+00%3A29&page=1&size=10,1,1,5.983299997751601,5.983299997751601,5.983299997751601,5.983299997751601,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A29&page=1&size=10,1,1,7.474600002751686,7.474600002751686,7.474600002751686,7.474600002751686,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-20+00%3A29&page=1&size=10,1,1,6.1814000000595115,6.1814000000595115,6.1814000000595115,6.1814000000595115,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-17+00%3A29&page=1&size=10,1,1,8.15359999978682,8.15359999978682,8.15359999978682,8.15359999978682,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-21+00%3A29&page=1&size=10,1,1,6.734599999617785,6.734599999617785,6.734599999617785,6.734599999617785,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,6.536699998832773,6.536699998832773,6.536699998832773,6.536699998832773,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&departureTime=2025-06-19+00%3A28&page=1&size=10,1,1,7.673299995076377,7.673299995076377,7.673299995076377,7.673299995076377,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-20+00%3A29&page=1&size=10,1,1,5.329400002665352,5.329400002665352,5.329400002665352,5.329400002665352,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-23+00%3A29&page=1&size=10,1,1,5.037999995693099,5.037999995693099,5.037999995693099,5.037999995693099,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&departureTime=2025-06-18+00%3A29&page=1&size=10,1,1,6.412000002455898,6.412000002455898,6.412000002455898,6.412000002455898,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-19+00%3A29&page=1&size=10,1,1,7.542200000898447,7.542200000898447,7.542200000898447,7.542200000898447,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-21+00%3A29&page=1&size=10,1,1,7.805799999914598,7.805799999914598,7.805799999914598,7.805799999914598,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,4.943699997966178,4.943699997966178,4.943699997966178,4.943699997966178,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-17+00%3A29&page=1&size=10,1,1,5.162000001291744,5.162000001291744,5.162000001291744,5.162000001291744,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-21+00%3A29&page=1&size=10,1,1,5.292299996654037,5.292299996654037,5.292299996654037,5.292299996654037,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,9.687900004792027,9.687900004792027,9.687900004792027,9.687900004792027,120.0,0.017271955624092054,0.017271955624092054,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&departureTime=2025-06-20+00%3A29&page=1&size=10,1,1,5.27929999952903,5.27929999952903,5.27929999952903,5.27929999952903,120.0,0.017271955624092054,0.017271955624092054,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-19+00%3A29&page=1&size=10,1,1,8.159200006048195,8.159200006048195,8.159200006048195,8.159200006048195,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,5.526300003111828,5.526300003111828,5.526300003111828,5.526300003111828,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,7.153500002459623,7.153500002459623,7.153500002459623,7.153500002459623,120.0,0.017271955624092054,0.017271955624092054,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-18+00%3A28&page=1&size=10,1,1,5.7960999984061345,5.7960999984061345,5.7960999984061345,5.7960999984061345,120.0,0.017271955624092054,0.017271955624092054,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-22+00%3A29&page=1&size=10,1,1,7.5194999953964725,7.5194999953964725,7.5194999953964725,7.5194999953964725,120.0,0.017271955624092054,0.017271955624092054,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-23+00%3A28&page=1&size=10,1,1,17.806299998483155,17.806299998483155,17.806299998483155,17.806299998483155,120.0,0.017271955624092054,0.017271955624092054,18,18,18,18,18,18,18,18,18,18,18
