Method,Name,Error,Occurrences
GET,/api/order/passenger/68,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/57?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/32,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/76?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/27,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/79,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/26,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/96,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/92?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/30,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/59?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/19,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/11?driverId=18,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/63,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/87?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/23,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/46?driverId=10,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/16,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/3,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/53,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/33,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/93?driverId=29,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/96?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/85,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/89?driverId=72,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/39,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/100?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/74,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/84,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/41,CatchResponseError('查看订单失败: 404'),2
POST,/api/user/login,CatchResponseError('登录失败: 手机号或密码错误'),42
GET,/api/order/passenger/34,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/9,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/46?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/54,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/12?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/7,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/91?driverId=10,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/37,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/86?driverId=54,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/1,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/74?driverId=85,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/82,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/67,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/64?driverId=21,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/2,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/95?driverId=4,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/97,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/10,CatchResponseError('查看订单失败: 404'),24
GET,/api/order/passenger/13,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/50,CatchResponseError('查看订单失败: 404'),1
