Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/bookings/68/confirm,1,0,8.574999999837019,8.574999999837019,8.574999999837019,8.574999999837019,127.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/70/cancel,1,0,8.897300001990516,8.897300001990516,8.897300001990516,8.897300001990516,126.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/94/cancel,1,0,8.615800004918128,8.615800004918128,8.615800004918128,8.615800004918128,126.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/96/cancel,1,0,6.882200003019534,6.882200003019534,6.882200003019534,6.882200003019534,126.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/bookings/my?page=1&size=10&status=CANCELLED,3,3,4.091800001333468,4.764900001949475,4.091800001333468,5.922000003920402,119.0,0.05052535878987598,0.05052535878987598,4,4,6,6,6,6,6,6,6,6,6
GET,/api/bookings/my?page=1&size=10&status=COMPLETED,5,5,5,7.752880001498852,4.553700004180428,16.229100001510233,119.0,0.08420893131645998,0.08420893131645998,5,8,8,16,16,16,16,16,16,16,16
GET,/api/bookings/my?page=1&size=10&status=CONFIRMED,7,7,5,4.807128570973873,3.91959999979008,5.691900005331263,119.0,0.11789250384304396,0.11789250384304396,5,5,5,5,6,6,6,6,6,6,6
GET,/api/bookings/my?page=1&size=10&status=PENDING,6,6,5,6.8980500000179745,4.047399997944012,14.42010000027949,119.0,0.10105071757975197,0.10105071757975197,6,6,8,8,14,14,14,14,14,14,14
POST,/api/trips,12,12,5,5.336949999521797,3.3702000000630505,7.319799995457288,113.0,0.20210143515950393,0.20210143515950393,6,6,6,6,6,7,7,7,7,7,7
GET,/api/trips/1,1,0,6.032999997842126,6.032999997842126,6.032999997842126,6.032999997842126,115.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/10,1,0,6.667499998002313,6.667499998002313,6.667499998002313,6.667499998002313,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/11,1,0,8.190100001229439,8.190100001229439,8.190100001229439,8.190100001229439,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/16,1,0,7.184600006439723,7.184600006439723,7.184600006439723,7.184600006439723,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/17,1,0,5.7927000016206875,5.7927000016206875,5.7927000016206875,5.7927000016206875,116.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/18/bookings,1,0,15.502599999308586,15.502599999308586,15.502599999308586,15.502599999308586,125.0,0.016841786263291997,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trips/2,1,0,6.427599997550715,6.427599997550715,6.427599997550715,6.427599997550715,115.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/26,1,0,8.933899996918626,8.933899996918626,8.933899996918626,8.933899996918626,116.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/28,1,0,8.423300001595635,8.423300001595635,8.423300001595635,8.423300001595635,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/30,1,0,5.4938000030233525,5.4938000030233525,5.4938000030233525,5.4938000030233525,116.0,0.016841786263291997,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/33,1,0,7.158799999160692,7.158799999160692,7.158799999160692,7.158799999160692,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/36,1,0,5.6425999937346205,5.6425999937346205,5.6425999937346205,5.6425999937346205,116.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/39,1,0,7.288000000698958,7.288000000698958,7.288000000698958,7.288000000698958,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/43,1,0,6.333899997116532,6.333899997116532,6.333899997116532,6.333899997116532,116.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/46,1,0,7.532199997513089,7.532199997513089,7.532199997513089,7.532199997513089,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/trips/47/cancel,1,0,5.485499998030718,5.485499998030718,5.485499998030718,5.485499998030718,123.0,0.016841786263291997,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/48,1,0,7.578000004286878,7.578000004286878,7.578000004286878,7.578000004286878,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/5,1,0,7.466100003512111,7.466100003512111,7.466100003512111,7.466100003512111,115.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/56,1,0,6.534499996632803,6.534499996632803,6.534499996632803,6.534499996632803,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/60,1,0,6.549999998242129,6.549999998242129,6.549999998242129,6.549999998242129,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/71,1,0,9.332599998742808,9.332599998742808,9.332599998742808,9.332599998742808,116.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/72,1,0,6.877200001326855,6.877200001326855,6.877200001326855,6.877200001326855,116.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/72/bookings,1,0,6.164200000057463,6.164200000057463,6.164200000057463,6.164200000057463,125.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/74/bookings,1,0,6.568899996636901,6.568899996636901,6.568899996636901,6.568899996636901,125.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/77,1,0,7.768199997371994,7.768199997371994,7.768199997371994,7.768199997371994,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/78,2,0,9,11.63010000163922,8.94440000411123,14.315799999167211,116.0,0.033683572526583994,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/trips/81,1,0,5.825200001709163,5.825200001709163,5.825200001709163,5.825200001709163,116.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/85,1,0,8.11289999546716,8.11289999546716,8.11289999546716,8.11289999546716,116.0,0.016841786263291997,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/86,2,0,5.27449999935925,6.740100001479732,5.27449999935925,8.205700003600214,116.0,0.033683572526583994,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/89/bookings,2,0,5.220599996391684,6.961299997783499,5.220599996391684,8.701999999175314,125.0,0.033683572526583994,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/92,2,0,5.49709999904735,6.438649998017354,5.49709999904735,7.380199996987358,116.0,0.033683572526583994,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/95,1,0,6.3408999994862825,6.3408999994862825,6.3408999994862825,6.3408999994862825,116.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/my?page=1&size=10&status=CANCELLED,3,3,7,6.269999998039566,4.6172000002115965,7.690599995839875,116.0,0.05052535878987598,0.05052535878987598,7,7,8,8,8,8,8,8,8,8,8
GET,/api/trips/my?page=1&size=10&status=COMPLETED,3,3,7,8.812133334383057,4.818400004296564,14.771399997698609,116.0,0.05052535878987598,0.05052535878987598,7,7,15,15,15,15,15,15,15,15,15
GET,/api/trips/my?page=1&size=10&status=PUBLISHED,1,1,5.3879999977652915,5.3879999977652915,5.3879999977652915,5.3879999977652915,116.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-22+00%3A32&page=1&size=10,1,1,4.472599997825455,4.472599997825455,4.472599997825455,4.472599997825455,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-19+00%3A32&page=1&size=10,1,1,4.144099999393802,4.144099999393802,4.144099999393802,4.144099999393802,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-22+00%3A32&page=1&size=10,2,2,4.495100001804531,4.501700001128484,4.495100001804531,4.5083000004524365,120.0,0.033683572526583994,0.033683572526583994,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,4.254800005583093,4.254800005583093,4.254800005583093,4.254800005583093,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-19+00%3A32&page=1&size=10,1,1,4.8394999976153485,4.8394999976153485,4.8394999976153485,4.8394999976153485,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,5.281300000206102,5.281300000206102,5.281300000206102,5.281300000206102,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,5.303700003423728,5.303700003423728,5.303700003423728,5.303700003423728,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&departureTime=2025-06-17+00%3A32&page=1&size=10,1,1,5.684800002200063,5.684800002200063,5.684800002200063,5.684800002200063,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&departureTime=2025-06-17+00%3A32&page=1&size=10,1,1,5.267700005788356,5.267700005788356,5.267700005788356,5.267700005788356,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-22+00%3A32&page=1&size=10,1,1,6.295299994235393,6.295299994235393,6.295299994235393,6.295299994235393,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-19+00%3A32&page=1&size=10,1,1,4.684899999119807,4.684899999119807,4.684899999119807,4.684899999119807,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-21+00%3A32&page=1&size=10,2,2,5.440699998871423,5.465049998747418,5.440699998871423,5.489399998623412,120.0,0.033683572526583994,0.033683572526583994,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-22+00%3A32&page=1&size=10,1,1,5.110499994771089,5.110499994771089,5.110499994771089,5.110499994771089,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A32&page=1&size=10,1,1,4.520599999523256,4.520599999523256,4.520599999523256,4.520599999523256,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&departureTime=2025-06-17+00%3A31&page=1&size=10,1,1,6.357099999149796,6.357099999149796,6.357099999149796,6.357099999149796,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-23+00%3A32&page=1&size=10,1,1,4.178299997875001,4.178299997875001,4.178299997875001,4.178299997875001,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,4.820499998459127,4.820499998459127,4.820499998459127,4.820499998459127,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A32&page=1&size=10,1,1,6.27570000506239,6.27570000506239,6.27570000506239,6.27570000506239,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&departureTime=2025-06-22+00%3A32&page=1&size=10,1,1,4.32849999924656,4.32849999924656,4.32849999924656,4.32849999924656,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-20+00%3A31&page=1&size=10,1,1,6.99910000548698,6.99910000548698,6.99910000548698,6.99910000548698,120.0,0.016841786263291997,0.016841786263291997,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-21+00%3A31&page=1&size=10,1,1,4.710500004875939,4.710500004875939,4.710500004875939,4.710500004875939,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-23+00%3A32&page=1&size=10,1,1,5.082299998321105,5.082299998321105,5.082299998321105,5.082299998321105,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,7.056399997964036,7.056399997964036,7.056399997964036,7.056399997964036,120.0,0.016841786263291997,0.016841786263291997,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-18+00%3A32&page=1&size=10,1,1,4.712199995992705,4.712199995992705,4.712199995992705,4.712199995992705,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-18+00%3A32&page=1&size=10,2,2,8,8.287249998829793,7.801799998560455,8.772699999099132,120.0,0.033683572526583994,0.033683572526583994,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-20+00%3A31&page=1&size=10,1,1,10.750300003564917,10.750300003564917,10.750300003564917,10.750300003564917,120.0,0.016841786263291997,0.016841786263291997,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-21+00%3A31&page=1&size=10,1,1,4.167399994912557,4.167399994912557,4.167399994912557,4.167399994912557,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-22+00%3A32&page=1&size=10,1,1,3.8167000020621344,3.8167000020621344,3.8167000020621344,3.8167000020621344,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-21+00%3A32&page=1&size=10,1,1,4.184700002952013,4.184700002952013,4.184700002952013,4.184700002952013,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-23+00%3A32&page=1&size=10,1,1,4.878499996266328,4.878499996266328,4.878499996266328,4.878499996266328,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
