Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/order/passenger/70,1,1,7.242400002724025,7.242400002724025,7.242400002724025,7.242400002724025,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/78,1,1,8.227999998780433,8.227999998780433,8.227999998780433,8.227999998780433,126.0,0.01713643243284939,0.01713643243284939,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/91,1,1,6.599299995286856,6.599299995286856,6.599299995286856,6.599299995286856,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/16,1,0,7.105000004230533,7.105000004230533,7.105000004230533,7.105000004230533,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/17,1,0,8.220700001402292,8.220700001402292,8.220700001402292,8.220700001402292,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/2,2,0,7.413400002405979,8.368350001546787,7.413400002405979,9.323300000687595,0.0,0.03427286486569878,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/20,1,0,10.2995000052033,10.2995000052033,10.2995000052033,10.2995000052033,0.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/24,1,0,18.524899998737965,18.524899998737965,18.524899998737965,18.524899998737965,391.0,0.01713643243284939,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/trip/28,1,0,5.900100004510023,5.900100004510023,5.900100004510023,5.900100004510023,0.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/3,1,0,6.839000001491513,6.839000001491513,6.839000001491513,6.839000001491513,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/32,1,0,7.270800000696909,7.270800000696909,7.270800000696909,7.270800000696909,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/37,2,0,8.285299998533446,8.838350000587525,8.285299998533446,9.391400002641603,0.0,0.03427286486569878,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/41,1,0,7.886999999755062,7.886999999755062,7.886999999755062,7.886999999755062,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/44,2,0,7,7.721200003288686,6.510200000775512,8.93220000580186,0.0,0.03427286486569878,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/52,1,0,26.965800003381446,26.965800003381446,26.965800003381446,26.965800003381446,0.0,0.01713643243284939,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/trip/53,1,0,14.455000004090834,14.455000004090834,14.455000004090834,14.455000004090834,0.0,0.01713643243284939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/trip/65,1,0,6.892500001413282,6.892500001413282,6.892500001413282,6.892500001413282,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/73,1,0,7.294199996977113,7.294199996977113,7.294199996977113,7.294199996977113,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/80,2,0,7,7.012599999143276,6.936199999472592,7.088999998813961,0.0,0.03427286486569878,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/82,1,0,7.613499998115003,7.613499998115003,7.613499998115003,7.613499998115003,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/86,1,0,7.786900001519825,7.786900001519825,7.786900001519825,7.786900001519825,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/87,1,0,8.090299998002592,8.090299998002592,8.090299998002592,8.090299998002592,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/90,1,0,7.838400000764523,7.838400000764523,7.838400000764523,7.838400000764523,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/trip/cancel/29?driverId=70,1,1,8.846199998515658,8.846199998515658,8.846199998515658,8.846199998515658,102.0,0.01713643243284939,0.01713643243284939,9,9,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/6?driverId=75,1,1,15.96620000054827,15.96620000054827,15.96620000054827,15.96620000054827,102.0,0.01713643243284939,0.01713643243284939,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trip/driver/17,1,0,7.206000002042856,7.206000002042856,7.206000002042856,7.206000002042856,43.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/51,1,0,7.642500000656582,7.642500000656582,7.642500000656582,7.642500000656582,43.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/driver/54,1,0,7.019600001513027,7.019600001513027,7.019600001513027,7.019600001513027,43.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/83,1,0,20.86079999571666,20.86079999571666,20.86079999571666,20.86079999571666,43.0,0.01713643243284939,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/trip/driver/99,1,0,5.422199996246491,5.422199996246491,5.422199996246491,5.422199996246491,43.0,0.01713643243284939,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/publish,14,14,17,25.74014285606349,11.943199999222998,133.95350000064354,36.0,0.23991005405989144,0.23991005405989144,18,21,22,22,26,130,130,130,130,130,130
GET,/api/trip/search?startLng=116.007292&startLat=39.651165&endLng=116.578393&endLat=39.65129&departureTime=2025-06-17,1,0,6.8975999965914525,6.8975999965914525,6.8975999965914525,6.8975999965914525,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.00991&startLat=39.848139&endLng=116.997272&endLat=39.54591&departureTime=2025-06-21,1,0,6.368800000927877,6.368800000927877,6.368800000927877,6.368800000927877,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.013142&startLat=39.781415&endLng=116.97111&endLat=40.302185&departureTime=2025-06-20,1,0,7.67949999863049,7.67949999863049,7.67949999863049,7.67949999863049,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.032217&startLat=39.956674&endLng=116.076221&endLat=39.625585&departureTime=2025-06-20,1,0,7.817400000931229,7.817400000931229,7.817400000931229,7.817400000931229,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.034654&startLat=40.394163&endLng=116.308744&endLat=39.718449&departureTime=2025-06-21,1,0,8.544799995434005,8.544799995434005,8.544799995434005,8.544799995434005,2.0,0.01713643243284939,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.038144&startLat=39.950064&endLng=116.337314&endLat=40.443111&departureTime=2025-06-20,1,0,6.473400004324503,6.473400004324503,6.473400004324503,6.473400004324503,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.052347&startLat=40.103419&endLng=116.933698&endLat=39.62834&departureTime=2025-06-23,1,0,9.462499998335261,9.462499998335261,9.462499998335261,9.462499998335261,2.0,0.01713643243284939,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.06281&startLat=39.843206&endLng=116.449466&endLat=39.67236&departureTime=2025-06-18,1,0,7.424800001899712,7.424800001899712,7.424800001899712,7.424800001899712,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.063178&startLat=40.209745&endLng=116.35525&endLat=40.183185&departureTime=2025-06-20,1,0,16.207699998631142,16.207699998631142,16.207699998631142,16.207699998631142,2.0,0.01713643243284939,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trip/search?startLng=116.064161&startLat=39.714084&endLng=116.557187&endLat=39.881663&departureTime=2025-06-19,1,0,9.622099998523481,9.622099998523481,9.622099998523481,9.622099998523481,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.074889&startLat=39.722017&endLng=116.031697&endLat=40.441924&departureTime=2025-06-17,1,0,6.685899999865796,6.685899999865796,6.685899999865796,6.685899999865796,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.075119&startLat=40.478829&endLng=116.303195&endLat=39.522568&departureTime=2025-06-17,1,0,9.92959999712184,9.92959999712184,9.92959999712184,9.92959999712184,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.095983&startLat=39.649541&endLng=116.606322&endLat=40.080488&departureTime=2025-06-17,1,0,7.651499996427447,7.651499996427447,7.651499996427447,7.651499996427447,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.100251&startLat=39.568951&endLng=116.002374&endLat=39.54593&departureTime=2025-06-20,1,0,8.088400005362928,8.088400005362928,8.088400005362928,8.088400005362928,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.117923&startLat=40.035028&endLng=116.491916&endLat=40.30682&departureTime=2025-06-18,1,0,11.521399996127002,11.521399996127002,11.521399996127002,11.521399996127002,2.0,0.01713643243284939,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trip/search?startLng=116.120666&startLat=40.282584&endLng=116.621618&endLat=40.463416&departureTime=2025-06-20,1,0,9.60069999564439,9.60069999564439,9.60069999564439,9.60069999564439,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.134881&startLat=40.168826&endLng=116.394324&endLat=40.277912&departureTime=2025-06-22,1,0,7.169299999077339,7.169299999077339,7.169299999077339,7.169299999077339,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.170488&startLat=40.34161&endLng=116.254859&endLat=40.395921&departureTime=2025-06-19,1,0,6.853500002762303,6.853500002762303,6.853500002762303,6.853500002762303,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.190383&startLat=39.691055&endLng=116.745974&endLat=39.894632&departureTime=2025-06-17,1,0,10.110700000950601,10.110700000950601,10.110700000950601,10.110700000950601,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.24414&startLat=39.82325&endLng=116.414621&endLat=40.04772&departureTime=2025-06-23,1,0,7.09869999991497,7.09869999991497,7.09869999991497,7.09869999991497,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.264419&startLat=40.097643&endLng=116.660767&endLat=39.579737&departureTime=2025-06-17,1,0,16.545699996640906,16.545699996640906,16.545699996640906,16.545699996640906,2.0,0.01713643243284939,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/search?startLng=116.285559&startLat=40.196843&endLng=116.229914&endLat=40.448147&departureTime=2025-06-17,1,0,5.946500001300592,5.946500001300592,5.946500001300592,5.946500001300592,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.301763&startLat=40.258285&endLng=116.401477&endLat=40.125069&departureTime=2025-06-23,1,0,11.881699996592943,11.881699996592943,11.881699996592943,11.881699996592943,2.0,0.01713643243284939,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trip/search?startLng=116.325235&startLat=40.028472&endLng=116.743483&endLat=39.783942&departureTime=2025-06-18,1,0,10.174300005019177,10.174300005019177,10.174300005019177,10.174300005019177,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.353358&startLat=39.677345&endLng=116.612812&endLat=40.172404&departureTime=2025-06-18,1,0,6.519599999592174,6.519599999592174,6.519599999592174,6.519599999592174,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.376265&startLat=40.331048&endLng=116.222966&endLat=39.904287&departureTime=2025-06-20,1,0,7.440099994710181,7.440099994710181,7.440099994710181,7.440099994710181,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.376796&startLat=39.625693&endLng=116.943585&endLat=39.689418&departureTime=2025-06-21,1,0,6.6507000010460615,6.6507000010460615,6.6507000010460615,6.6507000010460615,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.489789&startLat=40.353181&endLng=116.236073&endLat=39.880358&departureTime=2025-06-20,1,0,16.71179999539163,16.71179999539163,16.71179999539163,16.71179999539163,2.0,0.01713643243284939,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/search?startLng=116.596628&startLat=40.030535&endLng=116.672036&endLat=40.149611&departureTime=2025-06-23,1,0,8.046300004934892,8.046300004934892,8.046300004934892,8.046300004934892,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.602537&startLat=39.641424&endLng=116.060221&endLat=39.513144&departureTime=2025-06-21,1,0,6.476599999587052,6.476599999587052,6.476599999587052,6.476599999587052,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.616853&startLat=40.408237&endLng=116.196815&endLat=39.708441&departureTime=2025-06-18,1,0,7.20250000449596,7.20250000449596,7.20250000449596,7.20250000449596,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.662976&startLat=39.555914&endLng=116.238904&endLat=39.984458&departureTime=2025-06-20,1,0,8.179800002835691,8.179800002835691,8.179800002835691,8.179800002835691,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.671614&startLat=40.146844&endLng=116.591621&endLat=39.97329&departureTime=2025-06-22,1,0,10.37009999708971,10.37009999708971,10.37009999708971,10.37009999708971,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.690702&startLat=40.111226&endLng=116.446912&endLat=40.340372&departureTime=2025-06-20,1,0,7.767499999317806,7.767499999317806,7.767499999317806,7.767499999317806,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.702321&startLat=39.554569&endLng=116.591483&endLat=39.891382&departureTime=2025-06-19,1,0,5.6211999981314875,5.6211999981314875,5.6211999981314875,5.6211999981314875,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.710018&startLat=39.818735&endLng=116.710897&endLat=39.510795&departureTime=2025-06-17,1,0,9.741900001245085,9.741900001245085,9.741900001245085,9.741900001245085,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.724435&startLat=39.744311&endLng=116.264808&endLat=40.078888&departureTime=2025-06-19,1,0,8.147500004270114,8.147500004270114,8.147500004270114,8.147500004270114,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.79832&startLat=40.483743&endLng=116.896152&endLat=39.910156&departureTime=2025-06-22,1,0,8.263199997600168,8.263199997600168,8.263199997600168,8.263199997600168,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.802963&startLat=40.243488&endLng=116.570138&endLat=40.223367&departureTime=2025-06-23,1,0,7.110599995939992,7.110599995939992,7.110599995939992,7.110599995939992,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.824825&startLat=39.524933&endLng=116.983995&endLat=39.918658&departureTime=2025-06-22,1,0,10.808700004417915,10.808700004417915,10.808700004417915,10.808700004417915,2.0,0.01713643243284939,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trip/search?startLng=116.826583&startLat=39.940297&endLng=116.475956&endLat=40.216067&departureTime=2025-06-19,1,0,8.576599997468293,8.576599997468293,8.576599997468293,8.576599997468293,2.0,0.01713643243284939,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.866568&startLat=40.323288&endLng=116.002548&endLat=40.071158&departureTime=2025-06-19,1,0,7.277199998497963,7.277199998497963,7.277199998497963,7.277199998497963,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.86733&startLat=39.748369&endLng=116.492264&endLat=39.873373&departureTime=2025-06-18,1,0,7.508400005463045,7.508400005463045,7.508400005463045,7.508400005463045,2.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.89687&startLat=39.943298&endLng=116.533236&endLat=39.776149&departureTime=2025-06-20,1,0,125.60559999838006,125.60559999838006,125.60559999838006,125.60559999838006,2.0,0.01713643243284939,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/trip/search?startLng=116.903085&startLat=40.392189&endLng=116.654147&endLat=39.658408&departureTime=2025-06-20,1,0,7.055999994918238,7.055999994918238,7.055999994918238,7.055999994918238,2.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.944979&startLat=39.659215&endLng=116.546199&endLat=40.153017&departureTime=2025-06-23,1,0,6.35389999661129,6.35389999661129,6.35389999661129,6.35389999661129,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.945868&startLat=40.043012&endLng=116.030154&endLat=39.649202&departureTime=2025-06-22,1,0,18.106300005456433,18.106300005456433,18.106300005456433,18.106300005456433,2.0,0.01713643243284939,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/trip/search?startLng=116.975474&startLat=39.757487&endLng=116.973665&endLat=40.050302&departureTime=2025-06-20,1,0,9.954799999832176,9.954799999832176,9.954799999832176,9.954799999832176,2.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.995431&startLat=39.620079&endLng=116.129026&endLat=39.861014&departureTime=2025-06-19,1,0,6.060400002752431,6.060400002752431,6.060400002752431,6.060400002752431,2.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/user/login,5,5,11,40.63021999900229,9.64939999539638,160.9217000004719,57.0,0.08568216216424694,0.08568216216424694,11,12,12,160,160,160,160,160,160,160,160
,Aggregated,147,54,8,14.571394557859923,5.422199996246491,160.9217000004719,1338.299319727891,2.51905556762886,0.925367351373867,8,10,14,17,22,27,130,130,160,160,160
