Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750005314,5,,Aggregated,2.800000,0.900000,10,11,12,18,98,130,160,160,160,160,160,36,13,10,23.543216666439548,6.303299996943679,160.9217000004719,53.333333333333336
1750005315,5,,Aggregated,2.700000,0.800000,10,11,12,18,98,130,160,160,160,160,160,38,13,10,22.7748736841405,6.303299996943679,160.9217000004719,50.63157894736842
1750005316,5,,Aggregated,2.800000,0.700000,10,11,12,17,27,130,160,160,160,160,160,41,13,10,21.82978292658823,6.303299996943679,160.9217000004719,47.02439024390244
1750005317,5,,Aggregated,2.700000,0.700000,10,11,17,19,59,130,160,160,160,160,160,43,15,10,22.647111627732155,6.303299996943679,160.9217000004719,392.7906976744186
1750005318,5,,Aggregated,2.700000,0.700000,10,11,12,18,59,130,160,160,160,160,160,46,16,10,21.778393478123927,6.303299996943679,160.9217000004719,370.0
1750005319,5,,Aggregated,2.700000,0.600000,10,11,15,18,59,130,160,160,160,160,160,48,17,10,21.383424999839917,6.303299996943679,160.9217000004719,355.3333333333333
1750005320,5,,Aggregated,2.800000,0.800000,10,11,17,19,27,130,130,160,160,160,160,51,18,10,21.12114117620627,6.303299996943679,160.9217000004719,627.9803921568628
1750005321,5,,Aggregated,2.700000,0.800000,10,11,15,19,27,130,130,160,160,160,160,54,18,10,20.40369259231267,6.183699995744973,160.9217000004719,595.425925925926
1750005322,5,,Aggregated,2.600000,0.600000,10,11,17,19,27,130,130,160,160,160,160,56,20,10,20.21358749971114,6.183699995744973,160.9217000004719,842.9464285714286
1750005323,5,,Aggregated,2.700000,0.700000,10,11,15,19,27,130,130,160,160,160,160,58,21,10,19.94963275827668,6.183699995744973,160.9217000004719,814.5344827586207
1750005324,5,,Aggregated,2.500000,0.800000,10,11,15,18,24,98,130,160,160,160,160,61,21,10,19.38617377008548,6.183699995744973,160.9217000004719,774.5081967213115
1750005325,5,,Aggregated,2.600000,0.900000,10,11,15,18,24,98,130,160,160,160,160,63,21,10,19.114565079069017,6.183699995744973,160.9217000004719,750.6031746031746
1750005326,5,,Aggregated,2.600000,1.000000,10,10,14,17,24,98,130,160,160,160,160,66,22,9,18.565031817905204,5.655500004650094,160.9217000004719,718.4545454545455
1750005327,5,,Aggregated,2.600000,1.000000,9,10,14,17,24,98,130,160,160,160,160,67,22,9,18.387731343009094,5.655500004650094,160.9217000004719,707.7611940298508
1750005328,5,,Aggregated,2.400000,0.900000,9,10,14,17,24,98,130,160,160,160,160,70,23,9,18.014145714031265,5.6211999981314875,160.9217000004719,678.9428571428572
1750005329,5,,Aggregated,2.500000,0.800000,9,10,14,16,23,98,130,160,160,160,160,72,23,9,17.715665277541525,5.6211999981314875,160.9217000004719,660.1111111111111
1750005330,5,,Aggregated,2.100000,0.600000,9,10,12,16,23,98,130,160,160,160,160,75,24,9,17.326439999839447,5.6211999981314875,160.9217000004719,635.4133333333333
1750005331,5,,Aggregated,2.400000,0.600000,9,10,12,16,23,98,130,160,160,160,160,78,25,9,17.133838461468724,5.6211999981314875,160.9217000004719,611.4615384615385
1750005332,5,,Aggregated,2.300000,0.600000,9,10,14,17,23,98,130,160,160,160,160,80,26,9,17.070658749980794,5.6211999981314875,160.9217000004719,596.625
1750005333,5,,Aggregated,2.300000,0.600000,9,10,12,16,22,59,130,160,160,160,160,82,27,9,16.82803536583911,5.6211999981314875,160.9217000004719,583.6341463414634
1750005334,5,,Aggregated,2.300000,0.600000,9,10,15,18,22,59,130,160,160,160,160,84,29,9,16.933296428500658,5.6211999981314875,160.9217000004719,921.0714285714286
1750005335,5,,Aggregated,2.500000,0.700000,9,11,15,18,22,59,130,160,160,160,160,88,30,9,16.77169545457053,5.6211999981314875,160.9217000004719,879.6818181818181
1750005336,5,,Aggregated,2.500000,0.700000,9,10,15,18,22,59,130,160,160,160,160,89,31,9,16.659666292203898,5.6211999981314875,160.9217000004719,871.2134831460675
1750005337,5,,Aggregated,2.400000,0.900000,9,10,15,18,22,59,130,160,160,160,160,92,32,9,16.48505543491173,5.6211999981314875,160.9217000004719,1003.6630434782609
1750005338,5,,Aggregated,2.500000,0.900000,9,11,15,18,22,59,130,160,160,160,160,94,32,9,16.387676595842734,5.6211999981314875,160.9217000004719,982.3297872340426
1750005339,5,,Aggregated,2.300000,1.000000,9,10,15,17,22,59,130,160,160,160,160,96,32,9,16.185581250056202,5.6211999981314875,160.9217000004719,961.90625
1750005340,5,,Aggregated,2.600000,1.000000,9,10,15,18,22,59,130,160,160,160,160,98,33,9,16.174207142971774,5.6211999981314875,160.9217000004719,1093.2448979591836
1750005341,5,,Aggregated,2.300000,0.900000,9,11,15,18,22,59,130,160,160,160,160,100,34,9,16.08383300008427,5.6211999981314875,160.9217000004719,1072.64
1750005342,5,,Aggregated,2.400000,1.000000,9,11,16,18,23,37,130,130,160,160,160,102,36,9,16.385851960769607,5.6211999981314875,160.9217000004719,1195.7941176470588
1750005343,5,,Aggregated,2.300000,0.800000,9,11,15,18,23,37,130,130,160,160,160,105,37,9,16.15723619040745,5.6211999981314875,160.9217000004719,1162.8666666666666
1750005344,5,,Aggregated,2.200000,0.900000,9,10,15,18,23,37,130,130,160,160,160,107,38,9,15.985331775592837,5.6211999981314875,160.9217000004719,1142.7102803738317
1750005345,5,,Aggregated,2.200000,0.900000,9,10,15,18,23,37,130,130,160,160,160,110,38,8,15.775169090788536,5.6211999981314875,160.9217000004719,1111.5636363636363
1750005346,5,,Aggregated,2.200000,0.900000,8,10,15,17,22,37,130,130,160,160,160,112,39,8,15.614187499912598,5.6211999981314875,160.9217000004719,1092.8392857142858
1750005347,5,,Aggregated,2.300000,0.800000,8,10,15,18,22,37,130,130,160,160,160,114,40,8,15.592589473574966,5.6211999981314875,160.9217000004719,1074.0
1750005348,5,,Aggregated,2.100000,0.700000,8,10,15,18,23,37,130,130,160,160,160,116,42,8,15.612116379245357,5.6211999981314875,160.9217000004719,1183.0344827586207
1750005349,5,,Aggregated,2.200000,0.700000,8,10,15,18,23,37,130,130,160,160,160,119,43,8,15.438255462149831,5.6211999981314875,160.9217000004719,1153.5294117647059
1750005350,5,,Aggregated,2.200000,0.900000,8,10,15,18,22,27,130,130,160,160,160,122,44,8,15.361763114745626,5.6211999981314875,160.9217000004719,1245.4180327868853
1750005351,5,,Aggregated,2.200000,1.000000,8,10,15,18,22,27,130,130,160,160,160,125,45,8,15.191748800047208,5.6211999981314875,160.9217000004719,1215.848
