Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750004949,5,,Aggregated,2.200000,1.500000,9,9,10,10,15,18,33,33,33,33,33,39,25,9,9.521871794743511,5.329400002665352,32.65639999881387,119.51282051282051
1750004950,5,,Aggregated,2.000000,1.400000,9,9,9,10,12,16,33,33,33,33,33,41,26,9,9.428990243865949,5.329400002665352,32.65639999881387,119.6829268292683
1750004951,5,,Aggregated,2.000000,1.300000,9,9,9,10,12,16,33,33,33,33,33,43,28,9,9.34213023246293,5.329400002665352,32.65639999881387,119.44186046511628
1750004952,5,,Aggregated,2.000000,1.300000,9,9,9,10,12,16,33,33,33,33,33,44,29,9,9.299686363605856,5.329400002665352,32.65639999881387,119.45454545454545
1750004953,5,,Aggregated,2.100000,1.400000,9,9,9,10,15,18,33,33,33,33,33,46,29,9,9.487913043298962,5.329400002665352,32.65639999881387,119.54347826086956
1750004954,5,,Aggregated,2.100000,1.500000,9,9,9,10,15,18,33,33,33,33,33,49,31,9,9.265416326436062,5.329400002665352,32.65639999881387,119.46938775510205
1750004955,5,,Aggregated,2.000000,1.300000,9,9,9,10,15,18,33,33,33,33,33,50,32,9,9.386287999950582,5.329400002665352,32.65639999881387,119.4
1750004956,5,,Aggregated,1.700000,1.000000,8,9,9,10,15,18,19,33,33,33,33,53,34,8,9.243345282914749,5.329400002665352,32.65639999881387,119.35849056603773
1750004957,5,,Aggregated,2.000000,1.200000,8,9,9,10,15,18,19,33,33,33,33,55,35,8,9.153738181736447,5.329400002665352,32.65639999881387,119.47272727272727
1750004958,5,,Aggregated,1.900000,1.100000,8,9,9,10,15,18,19,33,33,33,33,58,37,8,9.224734482845163,5.329400002665352,32.65639999881387,119.34482758620689
1750004959,5,,Aggregated,1.900000,1.100000,8,9,9,10,15,18,19,33,33,33,33,58,37,8,9.224734482845163,5.329400002665352,32.65639999881387,119.34482758620689
1750004960,5,,Aggregated,1.900000,1.000000,8,9,9,10,15,17,19,33,33,33,33,61,38,8,9.283819672060924,5.329400002665352,32.65639999881387,119.40983606557377
1750004961,5,,Aggregated,2.000000,1.200000,8,9,9,10,15,17,19,33,33,33,33,62,39,8,9.235751612821684,5.329400002665352,32.65639999881387,119.41935483870968
1750004962,5,,Aggregated,1.800000,1.100000,8,9,9,10,15,17,19,33,33,33,33,65,41,8,9.224086153867225,5.329400002665352,32.65639999881387,119.49230769230769
1750004963,5,,Aggregated,1.800000,1.100000,8,9,9,10,15,17,19,33,33,33,33,66,41,8,9.201904545493148,5.329400002665352,32.65639999881387,119.60606060606061
1750004964,5,,Aggregated,1.900000,1.000000,8,9,9,10,15,17,19,33,33,33,33,69,44,8,9.085476811721321,4.567600000882521,32.65639999881387,119.55072463768116
1750004965,5,,Aggregated,2.000000,1.200000,8,9,10,10,15,17,19,33,33,33,33,70,45,8,9.177538571488444,4.567600000882521,32.65639999881387,119.5
1750004966,5,,Aggregated,2.100000,1.300000,8,9,9,10,15,17,19,33,33,33,33,73,48,8,9.039127397369306,4.567600000882521,32.65639999881387,119.45205479452055
1750004967,5,,Aggregated,2.000000,1.300000,8,9,9,10,15,17,19,33,33,33,33,75,49,8,9.002464000174465,4.567600000882521,32.65639999881387,119.49333333333334
1750004968,5,,Aggregated,1.900000,1.300000,8,9,9,10,15,17,19,33,33,33,33,78,51,8,8.927423077227267,4.567600000882521,32.65639999881387,119.46153846153847
1750004969,5,,Aggregated,2.000000,1.500000,8,9,9,10,15,17,19,33,33,33,33,79,52,8,8.91416582306169,4.567600000882521,32.65639999881387,119.41772151898734
1750004970,5,,Aggregated,2.000000,1.400000,8,9,9,10,15,16,19,33,33,33,33,81,53,8,8.872301234841421,4.567600000882521,32.65639999881387,119.38271604938272
1750004971,5,,Aggregated,2.000000,1.400000,8,9,9,10,15,16,19,33,33,33,33,83,55,8,8.82448674733989,4.567600000882521,32.65639999881387,119.3132530120482
1750004972,5,,Aggregated,2.200000,1.500000,8,9,9,10,15,16,19,33,33,33,33,84,56,8,8.802395238446826,4.567600000882521,32.65639999881387,119.30952380952381
1750004973,5,,Aggregated,2.000000,1.500000,8,9,9,10,15,16,19,33,33,33,33,86,57,8,8.753419767789067,4.567600000882521,32.65639999881387,119.27906976744185
1750004974,5,,Aggregated,2.000000,1.600000,8,9,9,10,15,16,19,33,33,33,33,88,58,8,8.7180704548783,4.567600000882521,32.65639999881387,119.35227272727273
1750004975,5,,Aggregated,1.900000,1.600000,8,9,9,10,12,16,19,33,33,33,33,91,60,8,8.711924176208372,4.567600000882521,32.65639999881387,119.31868131868131
1750004976,5,,Aggregated,1.900000,1.500000,8,9,9,10,12,16,19,33,33,33,33,92,60,8,8.712523913424736,4.567600000882521,32.65639999881387,119.40217391304348
1750004977,5,,Aggregated,1.900000,1.400000,8,9,9,10,15,17,22,33,33,33,33,96,63,8,8.762616666975495,4.567600000882521,32.65639999881387,119.47916666666667
1750004978,5,,Aggregated,1.900000,1.400000,8,9,9,10,15,17,22,33,33,33,33,96,63,8,8.762616666975495,4.567600000882521,32.65639999881387,119.47916666666667
1750004979,5,,Aggregated,1.800000,1.100000,8,9,9,10,15,17,22,33,33,33,33,98,64,8,8.811044898293959,4.567600000882521,32.65639999881387,119.44897959183673
1750004980,5,,Aggregated,2.100000,1.400000,8,9,9,10,15,16,19,22,33,33,33,101,65,8,8.758883168609666,4.567600000882521,32.65639999881387,119.46534653465346
1750004981,5,,Aggregated,2.100000,1.400000,8,9,9,10,15,16,19,22,33,33,33,101,65,8,8.758883168609666,4.567600000882521,32.65639999881387,119.46534653465346
