Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/cancel?orderId=56,5,0,7,13.728759999503382,5.897700000787154,41.04480000023614,449.0,0.019672993204379676,0.0,7,9,9,41,41,41,41,41,41,41,41
POST,/api/order/cancel?orderId=57,2,0,5.0848999999288935,5.55759999951988,5.0848999999288935,6.030299999110866,0.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=59,4,0,7,8.72182500006602,6.851500002085231,13.156499997421633,452.0,0.015738394563503743,0.0,8,8,13,13,13,13,13,13,13,13,13
POST,/api/order/cancel?orderId=6,1,0,4.103100000065751,4.103100000065751,4.103100000065751,4.103100000065751,0.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=60,4,0,6,5.882550000933406,4.151000001002103,7.312400000955677,0.0,0.015738394563503743,0.0,6,6,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=61,3,0,7,9.984899999835761,6.924799999978859,15.848499999265186,522.0,0.011803795922627806,0.0,7,7,16,16,16,16,16,16,16,16,16
POST,/api/order/cancel?orderId=62,7,0,4.093100000318373,4.720671428263553,4.093100000318373,6.584999999176944,0.0,0.02754219048613155,0.0,4,5,5,5,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=63,2,0,4.067699999723118,4.070799999681185,4.067699999723118,4.073899999639252,0.0,0.007869197281751871,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=64,3,0,5,4.9956000002566725,3.783899999689311,5.87699999960023,0.0,0.011803795922627806,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=65,5,0,6,16.56241999953636,4.992099999071797,60.60960000104387,0.0,0.019672993204379676,0.0,6,6,6,61,61,61,61,61,61,61,61
POST,/api/order/cancel?orderId=66,5,0,5,16.899559999001212,3.8471999978355598,63.178500000503846,0.0,0.019672993204379676,0.0,5,9,9,63,63,63,63,63,63,63,63
POST,/api/order/cancel?orderId=67,7,0,4,12.953371429570584,3.790599999774713,63.287500001024455,0.0,0.02754219048613155,0.0,4,5,6,6,63,63,63,63,63,63,63
POST,/api/order/cancel?orderId=68,3,0,5,4.716033334261738,4.284499998902902,5.326100003003376,0.0,0.011803795922627806,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=69,4,0,5,5.2704249992530094,4.409999997733394,6.509799997729715,0.0,0.015738394563503743,0.0,5,5,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=7,2,0,6,6.085449997044634,5.801599996630102,6.369299997459166,0.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=70,2,0,5.107100001623621,5.286200001137331,5.107100001623621,5.465300000651041,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=71,1,0,4.4879000015498605,4.4879000015498605,4.4879000015498605,4.4879000015498605,0.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=72,7,0,5,5.62755714314075,3.796699998929398,10.861899998417357,0.0,0.02754219048613155,0.0,5,5,6,6,11,11,11,11,11,11,11
POST,/api/order/cancel?orderId=73,3,0,5.082399999082554,5.917833332205191,5.082399999082554,7.284299997991184,0.0,0.011803795922627806,0.0,5,5,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=74,2,0,4.061800002091331,4.344299999502255,4.061800002091331,4.626799996913178,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=75,3,0,5,4.924533333299526,4.000599998107646,5.541099999391008,0.0,0.011803795922627806,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=76,2,0,6.066500001907116,6.602650000786525,6.066500001907116,7.138799999665935,0.0,0.007869197281751871,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=77,3,0,5,5.187066664802842,4.98909999805619,5.576299998210743,0.0,0.011803795922627806,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=78,3,0,4,4.87536666575276,3.744199999346165,6.960499998967862,0.0,0.011803795922627806,0.0,4,4,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=79,1,0,5.053099997894606,5.053099997894606,5.053099997894606,5.053099997894606,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=8,2,0,4,4.5057499992253724,3.6897999998473097,5.321699998603435,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=80,3,0,5,5.4971999998087995,4.618599999957951,6.9007999991299585,0.0,0.011803795922627806,0.0,5,5,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=81,5,0,4,4.926799999520881,3.4964000005857088,8.645199999591568,0.0,0.019672993204379676,0.0,4,5,5,9,9,9,9,9,9,9,9
POST,/api/order/cancel?orderId=82,3,0,4.3240999984845985,4.58493333280785,4.3240999984845985,5.043099998147227,0.0,0.011803795922627806,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=83,6,0,5,14.048633333004545,4.316099999414291,56.8141999974614,0.0,0.023607591845255613,0.0,7,7,7,7,57,57,57,57,57,57,57
POST,/api/order/cancel?orderId=84,1,0,8.454099999653408,8.454099999653408,8.454099999653408,8.454099999653408,0.0,0.003934598640875936,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=85,3,0,6,5.360366667446215,4.157700001087505,6.205500001669861,0.0,0.011803795922627806,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=86,3,0,4,4.586133332243965,3.7607999984174967,5.80919999993057,0.0,0.011803795922627806,0.0,4,4,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=87,3,0,4.285000002710149,4.529866666416638,4.285000002710149,4.920499999570893,0.0,0.011803795922627806,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=88,7,0,5,5.228457142948173,4.030500000226311,7.851899998058798,0.0,0.02754219048613155,0.0,5,5,7,7,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=89,5,0,5,5.009760000393726,3.7545999985013623,6.749700001819292,0.0,0.019672993204379676,0.0,5,5,5,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=9,4,0,5,9.407874999851629,4.194299999653595,22.819099998741876,0.0,0.015738394563503743,0.0,5,5,23,23,23,23,23,23,23,23,23
POST,/api/order/cancel?orderId=90,6,0,4.025799997180002,5.082849999477427,4.025799997180002,6.8346000007295515,0.0,0.023607591845255613,0.0,5,5,6,6,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=91,1,0,3.217099998437334,3.217099998437334,3.217099998437334,3.217099998437334,0.0,0.003934598640875936,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/api/order/cancel?orderId=92,4,0,4,4.2905500004053465,3.7522999991779216,4.843400001846021,0.0,0.015738394563503743,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=93,3,0,6,108.94839999915955,4.6049999982642476,316.2004000005254,0.0,0.011803795922627806,0.0,6,6,320,320,320,320,320,320,320,320,320
POST,/api/order/cancel?orderId=94,4,0,4,4.4747750007445575,3.7451999996847007,5.291100002068561,0.0,0.015738394563503743,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=95,4,0,5,4.9581749999561,3.726399998413399,5.813799998577451,0.0,0.015738394563503743,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=96,3,0,6,21.198533332305185,3.9015000002109446,54.08059999899706,0.0,0.011803795922627806,0.0,6,6,54,54,54,54,54,54,54,54,54
POST,/api/order/cancel?orderId=97,4,0,6,11.107575001005898,4.6342000023287255,27.503900000738213,0.0,0.015738394563503743,0.0,6,6,28,28,28,28,28,28,28,28,28
POST,/api/order/cancel?orderId=98,1,0,4.254499999660766,4.254499999660766,4.254499999660766,4.254499999660766,0.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=99,1,0,4.579899999953341,4.579899999953341,4.579899999953341,4.579899999953341,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=1,5,0,5,5.114480001793709,4.542100003163796,6.072399999538902,39.0,0.019672993204379676,0.0,5,5,5,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=10,1,0,5.136200001288671,5.136200001288671,5.136200001288671,5.136200001288671,39.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=11,5,0,7,7.197839999571443,3.8378999997803476,12.790900000254624,39.0,0.019672993204379676,0.0,7,7,7,13,13,13,13,13,13,13,13
POST,/api/order/confirm?orderId=12,2,0,7,37.657899998521316,6.525199998577591,68.79059999846504,39.0,0.007869197281751871,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/order/confirm?orderId=13,3,0,5,5.2753999989363365,4.75449999794364,5.951399998593843,39.0,0.011803795922627806,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=14,3,0,4,7.211100000859005,3.242599999794038,14.195899999322137,39.0,0.011803795922627806,0.0,4,4,14,14,14,14,14,14,14,14,14
POST,/api/order/confirm?orderId=15,1,0,4.041399999550777,4.041399999550777,4.041399999550777,4.041399999550777,39.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=16,1,0,6.028600000718143,6.028600000718143,6.028600000718143,6.028600000718143,39.0,0.003934598640875936,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=17,2,0,5.189999999856809,5.246249998890562,5.189999999856809,5.302499997924315,39.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=18,2,0,3.8047999987611547,3.7634499985870207,3.7220999984128866,3.8047999987611547,39.0,0.007869197281751871,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=19,1,0,12.412700001732446,12.412700001732446,12.412700001732446,12.412700001732446,39.0,0.003934598640875936,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/confirm?orderId=21,1,0,4.559799999697134,4.559799999697134,4.559799999697134,4.559799999697134,39.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=22,3,0,5,5.3830666656722315,3.678699998999946,7.600900000397814,39.0,0.011803795922627806,0.0,5,5,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=23,3,0,7,6.5288666664855555,4.868899999564746,7.583800001157215,39.0,0.011803795922627806,0.0,7,7,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=24,7,0,5,5.508942856977228,4.2604999980540015,7.83170000067912,39.0,0.02754219048613155,0.0,5,6,6,6,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=25,2,0,5.256799999187933,5.5944499999895925,5.256799999187933,5.932100000791252,39.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=26,3,0,6,5.735233333931926,3.337699999974575,8.340899999893736,39.0,0.011803795922627806,0.0,6,6,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=27,5,0,6,6.540959998528706,3.8098000004538335,9.93199999720673,39.0,0.019672993204379676,0.0,6,8,8,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=28,5,0,4,5.65234000023338,3.5634000014397316,10.205299997323891,39.0,0.019672993204379676,0.0,4,7,7,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=29,2,0,4.294299997127382,4.768149998199078,4.294299997127382,5.241999999270774,39.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=30,3,0,5,4.91386666665979,4.245100000844104,5.296499999531079,39.0,0.011803795922627806,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=31,3,0,5.24059999952442,11.386866666725837,5.24059999952442,23.64780000061728,39.0,0.011803795922627806,0.0,5,5,24,24,24,24,24,24,24,24,24
POST,/api/order/confirm?orderId=32,2,0,5,5.808699999761302,4.516900000453461,7.100499999069143,39.0,0.007869197281751871,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=33,3,0,5,5.137333333550487,3.8365000000339933,6.132599999546073,39.0,0.011803795922627806,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=34,2,0,5,5.176650000066729,4.839799999899697,5.513500000233762,39.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=35,3,0,6,6.187700001949755,5.591600001935149,7.239900001877686,39.0,0.011803795922627806,0.0,6,6,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=36,1,0,115.67659999855096,115.67659999855096,115.67659999855096,115.67659999855096,39.0,0.003934598640875936,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/order/confirm?orderId=37,2,0,4,4.511400000410504,3.7341999995987862,5.288600001222221,39.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=38,2,0,4.132000001845881,6.4641500011930475,4.132000001845881,8.796300000540214,39.0,0.007869197281751871,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,/api/order/confirm?orderId=39,4,0,4.343299999163719,4.880549999143113,4.343299999163719,6.163399997603847,39.0,0.015738394563503743,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=4,4,0,5,5.250099999102531,3.8442000004579313,7.147899999836227,39.0,0.015738394563503743,0.0,5,5,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=40,2,0,4.063299998961156,5.280999999740743,4.063299998961156,6.49870000052033,39.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=41,2,0,4,4.727800000182469,3.97030000021914,5.4853000001457985,39.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=42,5,0,5,5.214520001027267,3.6731000000145286,6.823700001405086,39.0,0.019672993204379676,0.0,5,5,5,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=43,2,0,5.086300003313227,5.184300000109943,5.086300003313227,5.282299996906659,39.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=45,6,0,6,7.355516667909494,5.434600003354717,11.748400000215042,39.0,0.023607591845255613,0.0,7,7,7,7,12,12,12,12,12,12,12
POST,/api/order/confirm?orderId=46,3,0,6,5.557233334305541,4.589900003338698,6.1724000006506685,39.0,0.011803795922627806,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=47,5,0,5,5.078080000384944,4.348700000264216,5.895400001463713,39.0,0.019672993204379676,0.0,5,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=48,4,0,6,12.42467499923805,5.5941999999049585,28.85999999853084,39.0,0.015738394563503743,0.0,9,9,29,29,29,29,29,29,29,29,29
POST,/api/order/confirm?orderId=49,1,0,6.787700000131736,6.787700000131736,6.787700000131736,6.787700000131736,39.0,0.003934598640875936,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=5,2,0,6.783400000131223,6.731149998813635,6.678899997496046,6.783400000131223,39.0,0.007869197281751871,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=51,1,0,6.962300001760013,6.962300001760013,6.962300001760013,6.962300001760013,39.0,0.003934598640875936,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=52,2,0,5,39.17059999912453,4.937400000926573,73.4037999973225,39.0,0.007869197281751871,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/api/order/confirm?orderId=53,1,0,4.309200001443969,4.309200001443969,4.309200001443969,4.309200001443969,39.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=54,3,0,6,5.581433333039361,4.777199999807635,6.147600000986131,39.0,0.011803795922627806,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=55,3,0,4.0842999987944495,4.4227999993988005,4.0842999987944495,4.868300002272008,39.0,0.011803795922627806,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=56,1,0,5.108400000608526,5.108400000608526,5.108400000608526,5.108400000608526,39.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=57,3,0,6,5.928633333193527,4.815899999812245,6.9019000002299435,39.0,0.011803795922627806,0.0,6,6,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=58,2,0,4.197099999146303,4.899899999145418,4.197099999146303,5.602699999144534,39.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=59,2,0,5,6.2243500015028985,4.693300001235912,7.755400001769885,39.0,0.007869197281751871,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=6,1,0,6.644000000960659,6.644000000960659,6.644000000960659,6.644000000960659,39.0,0.003934598640875936,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=60,5,0,6,99.47146000049543,4.190999999991618,477.1479000010004,39.0,0.019672993204379676,0.0,6,6,6,480,480,480,480,480,480,480,480
POST,/api/order/confirm?orderId=61,1,0,63.08490000083111,63.08490000083111,63.08490000083111,63.08490000083111,39.0,0.003934598640875936,0.0,63,63,63,63,63,63,63,63,63,63,63
