Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/order/driver/65,1,0,5.724099999497412,5.724099999497412,5.724099999497412,5.724099999497412,123.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/76,1,0,4.910899999231333,4.910899999231333,4.910899999231333,4.910899999231333,123.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/driver/78,2,0,5.080300001282012,5.328500001269276,5.080300001282012,5.57670000125654,123.0,0.03400787463614607,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/10,11,11,3,3.400781818279277,2.5248999991163146,5.705500003386987,126.0,0.18704331049880338,0.18704331049880338,3,3,4,4,4,6,6,6,6,6,6
GET,/api/order/passenger/12,7,7,3,4.564828570437385,1.8376999978499953,13.009299997065682,126.0,0.11902756122651124,0.11902756122651124,3,3,6,6,13,13,13,13,13,13,13
GET,/api/order/passenger/15,1,1,4.853099999309052,4.853099999309052,4.853099999309052,4.853099999309052,126.0,0.017003937318073033,0.017003937318073033,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/17,1,1,10.65300000118441,10.65300000118441,10.65300000118441,10.65300000118441,126.0,0.017003937318073033,0.017003937318073033,11,11,11,11,11,11,11,11,11,11,11
GET,/api/order/passenger/30,1,1,5.441900000732858,5.441900000732858,5.441900000732858,5.441900000732858,126.0,0.017003937318073033,0.017003937318073033,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/41,1,1,6.0684999989462085,6.0684999989462085,6.0684999989462085,6.0684999989462085,126.0,0.017003937318073033,0.017003937318073033,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/73,1,1,6.705799998599105,6.705799998599105,6.705799998599105,6.705799998599105,126.0,0.017003937318073033,0.017003937318073033,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/82,1,1,6.68039999800385,6.68039999800385,6.68039999800385,6.68039999800385,126.0,0.017003937318073033,0.017003937318073033,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/84,1,1,4.933700001856778,4.933700001856778,4.933700001856778,4.933700001856778,126.0,0.017003937318073033,0.017003937318073033,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/91,1,1,4.908999999315711,4.908999999315711,4.908999999315711,4.908999999315711,126.0,0.017003937318073033,0.017003937318073033,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/100,1,0,4.657999998016749,4.657999998016749,4.657999998016749,4.657999998016749,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/11,1,0,3.6222000017005485,3.6222000017005485,3.6222000017005485,3.6222000017005485,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/12,2,0,4.140600001846906,12.237000000823173,4.140600001846906,20.33339999979944,0.0,0.03400787463614607,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/trip/13,1,0,4.671899998356821,4.671899998356821,4.671899998356821,4.671899998356821,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/16,1,0,4.635299999790732,4.635299999790732,4.635299999790732,4.635299999790732,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/2,1,0,3.7545000013778917,3.7545000013778917,3.7545000013778917,3.7545000013778917,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/21,2,0,4.246700002113357,4.957150000336696,4.246700002113357,5.667599998560036,0.0,0.03400787463614607,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/22,1,0,4.4916000006196555,4.4916000006196555,4.4916000006196555,4.4916000006196555,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/24,1,0,4.661099999793805,4.661099999793805,4.661099999793805,4.661099999793805,391.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/26,1,0,9.003800001664786,9.003800001664786,9.003800001664786,9.003800001664786,0.0,0.017003937318073033,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/28,1,0,4.699199998867698,4.699199998867698,4.699199998867698,4.699199998867698,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/3,2,0,4.192000000330154,5.4170500006875955,4.192000000330154,6.642100001045037,0.0,0.03400787463614607,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/31,1,0,4.697599997598445,4.697599997598445,4.697599997598445,4.697599997598445,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/35,1,0,4.325800000515301,4.325800000515301,4.325800000515301,4.325800000515301,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/37,1,0,4.284000002371613,4.284000002371613,4.284000002371613,4.284000002371613,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/39,2,0,4,6.962449999264209,3.9407000003848225,9.984199998143595,0.0,0.03400787463614607,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/4,1,0,16.30950000253506,16.30950000253506,16.30950000253506,16.30950000253506,0.0,0.017003937318073033,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trip/44,1,0,4.32609999916167,4.32609999916167,4.32609999916167,4.32609999916167,321.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/47,1,0,6.325199999992037,6.325199999992037,6.325199999992037,6.325199999992037,318.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/48,1,0,4.367999998066807,4.367999998066807,4.367999998066807,4.367999998066807,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/50,1,0,4.125499999645399,4.125499999645399,4.125499999645399,4.125499999645399,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/52,1,0,4.825399999390356,4.825399999390356,4.825399999390356,4.825399999390356,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/54,2,0,4.61390000054962,4.56674999986717,4.51959999918472,4.61390000054962,0.0,0.03400787463614607,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/59,3,0,5,4.935166667564772,4.391900001792237,5.662900002789684,0.0,0.051011811954219104,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/64,1,0,6.211600000824546,6.211600000824546,6.211600000824546,6.211600000824546,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/65,1,0,3.945600001316052,3.945600001316052,3.945600001316052,3.945600001316052,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/67,1,0,4.971700000169221,4.971700000169221,4.971700000169221,4.971700000169221,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/69,2,0,4.190100000414532,5.170849999558413,4.190100000414532,6.151599998702295,0.0,0.03400787463614607,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/7,1,0,5.962699997326126,5.962699997326126,5.962699997326126,5.962699997326126,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/70,1,0,4.389000001538079,4.389000001538079,4.389000001538079,4.389000001538079,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/71,1,0,4.2534000021987595,4.2534000021987595,4.2534000021987595,4.2534000021987595,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/72,1,0,4.226299999572802,4.226299999572802,4.226299999572802,4.226299999572802,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/73,1,0,6.059399998775916,6.059399998775916,6.059399998775916,6.059399998775916,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/74,1,0,4.413400001794798,4.413400001794798,4.413400001794798,4.413400001794798,317.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/79,1,0,5.795099998067599,5.795099998067599,5.795099998067599,5.795099998067599,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/82,1,0,4.182500000752043,4.182500000752043,4.182500000752043,4.182500000752043,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/86,1,0,5.7923999993363395,5.7923999993363395,5.7923999993363395,5.7923999993363395,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/94,3,0,6,17.50956666728598,4.387600001791725,42.552700000669574,0.0,0.051011811954219104,0.0,6,6,43,43,43,43,43,43,43,43,43
GET,/api/trip/95,1,0,5.264100000204053,5.264100000204053,5.264100000204053,5.264100000204053,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/96,1,0,5.6640999973751605,5.6640999973751605,5.6640999973751605,5.6640999973751605,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/98,1,0,5.77770000018063,5.77770000018063,5.77770000018063,5.77770000018063,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/19?driverId=32,1,1,5.7557999971322715,5.7557999971322715,5.7557999971322715,5.7557999971322715,102.0,0.017003937318073033,0.017003937318073033,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/21?driverId=55,1,1,5.285900002490962,5.285900002490962,5.285900002490962,5.285900002490962,102.0,0.017003937318073033,0.017003937318073033,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/38?driverId=58,1,1,6.184999998367857,6.184999998367857,6.184999998367857,6.184999998367857,102.0,0.017003937318073033,0.017003937318073033,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/61?driverId=22,1,1,4.392499999084976,4.392499999084976,4.392499999084976,4.392499999084976,102.0,0.017003937318073033,0.017003937318073033,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/83?driverId=46,1,1,6.140099998447113,6.140099998447113,6.140099998447113,6.140099998447113,102.0,0.017003937318073033,0.017003937318073033,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/94?driverId=83,1,1,5.760300002293661,5.760300002293661,5.760300002293661,5.760300002293661,102.0,0.017003937318073033,0.017003937318073033,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/10,1,0,16.291399999317946,16.291399999317946,16.291399999317946,16.291399999317946,6761.0,0.017003937318073033,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trip/driver/14,1,0,4.366900000604801,4.366900000604801,4.366900000604801,4.366900000604801,43.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/20,1,0,6.255799999053124,6.255799999053124,6.255799999053124,6.255799999053124,43.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/22,2,0,4,4.510250000748783,3.892600001563551,5.127899999934016,43.0,0.03400787463614607,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/29,1,0,5.705999999918276,5.705999999918276,5.705999999918276,5.705999999918276,43.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/30,1,0,3.593199999158969,3.593199999158969,3.593199999158969,3.593199999158969,43.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/38,1,0,5.1497999993443955,5.1497999993443955,5.1497999993443955,5.1497999993443955,43.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/40,1,0,5.674399999406887,5.674399999406887,5.674399999406887,5.674399999406887,43.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/41,2,0,4,4.460699999981443,3.6392000001796987,5.282199999783188,43.0,0.03400787463614607,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/45,1,0,3.377999997610459,3.377999997610459,3.377999997610459,3.377999997610459,43.0,0.017003937318073033,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/46,1,0,3.9242999991984107,3.9242999991984107,3.9242999991984107,3.9242999991984107,43.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/47,1,0,5.250900001556147,5.250900001556147,5.250900001556147,5.250900001556147,43.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/5,1,0,5.816299999423791,5.816299999423791,5.816299999423791,5.816299999423791,43.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/51,1,0,3.506500001094537,3.506500001094537,3.506500001094537,3.506500001094537,43.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/69,2,0,3,4.303300000174204,2.791400002024602,5.815199998323806,43.0,0.03400787463614607,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/76,1,0,3.4813999991456512,3.4813999991456512,3.4813999991456512,3.4813999991456512,43.0,0.017003937318073033,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/96,1,0,4.690200003096834,4.690200003096834,4.690200003096834,4.690200003096834,43.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/publish,31,31,9,9.711922580355614,7.150400000682566,17.811099998652935,36.0,0.527122056860264,0.527122056860264,9,10,10,11,11,17,18,18,18,18,18
GET,/api/trip/search?startLng=116.021376&startLat=39.54022&endLng=116.686841&endLat=40.476528&departureTime=2025-06-23,1,0,5.00109999848064,5.00109999848064,5.00109999848064,5.00109999848064,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.034642&startLat=40.240414&endLng=116.156939&endLat=39.764607&departureTime=2025-06-21,1,0,3.8560000029974617,3.8560000029974617,3.8560000029974617,3.8560000029974617,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.043484&startLat=40.32436&endLng=116.315325&endLat=39.565742&departureTime=2025-06-22,1,0,4.36959999933606,4.36959999933606,4.36959999933606,4.36959999933606,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.044602&startLat=39.982783&endLng=116.296668&endLat=39.569612&departureTime=2025-06-22,1,0,3.707599997142097,3.707599997142097,3.707599997142097,3.707599997142097,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.087208&startLat=39.655508&endLng=116.616046&endLat=39.505125&departureTime=2025-06-20,1,0,4.407100001117215,4.407100001117215,4.407100001117215,4.407100001117215,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.11125&startLat=40.297301&endLng=116.835231&endLat=40.026455&departureTime=2025-06-18,1,0,3.9338000024145003,3.9338000024145003,3.9338000024145003,3.9338000024145003,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.117223&startLat=39.799455&endLng=116.162935&endLat=40.316573&departureTime=2025-06-19,1,0,4.361499999504304,4.361499999504304,4.361499999504304,4.361499999504304,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.119059&startLat=40.233144&endLng=116.890828&endLat=40.08172&departureTime=2025-06-18,1,0,5.191199998080265,5.191199998080265,5.191199998080265,5.191199998080265,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.127819&startLat=39.804879&endLng=116.356417&endLat=40.136017&departureTime=2025-06-21,1,0,4.69610000072862,4.69610000072862,4.69610000072862,4.69610000072862,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.129645&startLat=40.255974&endLng=116.389592&endLat=40.107766&departureTime=2025-06-17,1,0,4.952300001605181,4.952300001605181,4.952300001605181,4.952300001605181,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.135565&startLat=40.469205&endLng=116.027764&endLat=39.852391&departureTime=2025-06-19,1,0,4.16159999804222,4.16159999804222,4.16159999804222,4.16159999804222,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.139686&startLat=40.000096&endLng=116.093948&endLat=39.894769&departureTime=2025-06-18,1,0,3.977700001996709,3.977700001996709,3.977700001996709,3.977700001996709,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.141143&startLat=39.851811&endLng=116.031629&endLat=39.834675&departureTime=2025-06-18,1,0,4.3497999977262225,4.3497999977262225,4.3497999977262225,4.3497999977262225,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.153655&startLat=39.923317&endLng=116.607108&endLat=40.293985&departureTime=2025-06-22,1,0,3.952000002755085,3.952000002755085,3.952000002755085,3.952000002755085,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.155597&startLat=39.516597&endLng=116.986461&endLat=39.982916&departureTime=2025-06-21,1,0,5.34450000122888,5.34450000122888,5.34450000122888,5.34450000122888,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.165088&startLat=40.409614&endLng=116.663062&endLat=40.319486&departureTime=2025-06-23,1,0,4.08890000107931,4.08890000107931,4.08890000107931,4.08890000107931,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.165805&startLat=39.884182&endLng=116.268661&endLat=39.530828&departureTime=2025-06-21,1,0,4.8569999999017455,4.8569999999017455,4.8569999999017455,4.8569999999017455,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.169397&startLat=39.675107&endLng=116.698208&endLat=39.715051&departureTime=2025-06-20,1,0,5.047300001024269,5.047300001024269,5.047300001024269,5.047300001024269,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.173089&startLat=40.100973&endLng=116.89343&endLat=39.739021&departureTime=2025-06-21,1,0,3.718199997820193,3.718199997820193,3.718199997820193,3.718199997820193,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.174619&startLat=39.98021&endLng=116.026496&endLat=40.275541&departureTime=2025-06-20,1,0,3.9552999987790827,3.9552999987790827,3.9552999987790827,3.9552999987790827,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.189458&startLat=39.642816&endLng=116.021011&endLat=40.235436&departureTime=2025-06-20,1,0,4.975799998646835,4.975799998646835,4.975799998646835,4.975799998646835,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.212558&startLat=40.450678&endLng=116.259904&endLat=39.893105&departureTime=2025-06-20,1,0,4.072299998369999,4.072299998369999,4.072299998369999,4.072299998369999,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
