Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/confirm?orderId=21,1,0,7.511999996495433,7.511999996495433,7.511999996495433,7.511999996495433,39.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=40,1,0,10.485500002687331,10.485500002687331,10.485500002687331,10.485500002687331,39.0,0.017209275724711048,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=58,1,0,8.041799999773502,8.041799999773502,8.041799999773502,8.041799999773502,39.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/confirm?orderId=91,1,0,7.690600003115833,7.690600003115833,7.690600003115833,7.690600003115833,39.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/driver/11,3,0,6,6.575133333778164,5.550500005483627,8.00619999790797,123.0,0.05162782717413315,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/11,4,4,4,4.482349999307189,3.722399997059256,5.389700003433973,126.0,0.06883710289884419,0.06883710289884419,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/29,1,1,5.697599997802172,5.697599997802172,5.697599997802172,5.697599997802172,126.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/36,1,1,6.282700000156183,6.282700000156183,6.282700000156183,6.282700000156183,126.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/40,1,1,5.118700006278232,5.118700006278232,5.118700006278232,5.118700006278232,126.0,0.017209275724711048,0.017209275724711048,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/44,1,1,6.452599998738151,6.452599998738151,6.452599998738151,6.452599998738151,126.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/48,1,1,5.815399999846704,5.815399999846704,5.815399999846704,5.815399999846704,126.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/54,1,1,5.256700002064463,5.256700002064463,5.256700002064463,5.256700002064463,126.0,0.017209275724711048,0.017209275724711048,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/59,2,2,5.078700000012759,5.187800001294818,5.078700000012759,5.296900002576876,126.0,0.034418551449422095,0.034418551449422095,5,5,5,5,5,5,5,5,5,5,5
GET,/api/order/passenger/74,1,1,7.317000003240537,7.317000003240537,7.317000003240537,7.317000003240537,126.0,0.017209275724711048,0.017209275724711048,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/78,1,1,6.189300002006348,6.189300002006348,6.189300002006348,6.189300002006348,126.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/85,1,1,6.699199999275152,6.699199999275152,6.699199999275152,6.699199999275152,126.0,0.017209275724711048,0.017209275724711048,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/9,1,1,6.081399995309766,6.081399995309766,6.081399995309766,6.081399995309766,125.0,0.017209275724711048,0.017209275724711048,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/17,1,0,4.1335999994771555,4.1335999994771555,4.1335999994771555,4.1335999994771555,0.0,0.017209275724711048,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/18,1,0,4.992799993488006,4.992799993488006,4.992799993488006,4.992799993488006,0.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/20,2,0,8.006399999430869,12.666549999266863,8.006399999430869,17.326699999102857,0.0,0.034418551449422095,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/3,1,0,6.101599996327423,6.101599996327423,6.101599996327423,6.101599996327423,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/32,1,0,9.242000000085682,9.242000000085682,9.242000000085682,9.242000000085682,0.0,0.017209275724711048,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/34,1,0,7.169199998315889,7.169199998315889,7.169199998315889,7.169199998315889,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/36,1,0,5.8327000006102026,5.8327000006102026,5.8327000006102026,5.8327000006102026,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/37,1,0,6.688099994789809,6.688099994789809,6.688099994789809,6.688099994789809,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/42,1,0,6.236699999135453,6.236699999135453,6.236699999135453,6.236699999135453,318.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/49,1,0,7.439400003931951,7.439400003931951,7.439400003931951,7.439400003931951,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/58,2,0,6.434099996113218,6.888449999678414,6.434099996113218,7.34280000324361,0.0,0.034418551449422095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/65,2,0,7,7.0133999979589134,6.813699998019729,7.213099997898098,0.0,0.034418551449422095,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/70,1,0,5.885899998247623,5.885899998247623,5.885899998247623,5.885899998247623,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/72,3,0,7,8.139933333344137,6.904099995153956,10.399300001154188,0.0,0.05162782717413315,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/trip/75,1,0,5.628699997032527,5.628699997032527,5.628699997032527,5.628699997032527,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/87,1,0,4.831999998714309,4.831999998714309,4.831999998714309,4.831999998714309,0.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/89,1,0,7.25129999773344,7.25129999773344,7.25129999773344,7.25129999773344,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/9,1,0,5.105600001115818,5.105600001115818,5.105600001115818,5.105600001115818,0.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/91,1,0,7.251900002302136,7.251900002302136,7.251900002302136,7.251900002302136,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/92,1,0,7.1229000022867694,7.1229000022867694,7.1229000022867694,7.1229000022867694,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/57?driverId=11,1,1,7.72799999685958,7.72799999685958,7.72799999685958,7.72799999685958,102.0,0.017209275724711048,0.017209275724711048,8,8,8,8,8,8,8,8,8,8,8
POST,/api/trip/cancel/63?driverId=11,1,1,6.839100002252962,6.839100002252962,6.839100002252962,6.839100002252962,102.0,0.017209275724711048,0.017209275724711048,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/11,7,0,15,21.9093714279422,5.0898999979835935,63.25029999425169,658.7142857142857,0.12046493007297734,0.0,15,22,26,26,63,63,63,63,63,63,63
POST,/api/trip/publish,13,10,15,16.145476921967482,10.21269999910146,25.188300001900643,101.3076923076923,0.22372058442124365,0.17209275724711048,15,20,21,22,22,25,25,25,25,25,25
GET,/api/trip/search?startLng=116.001583&startLat=40.22712&endLng=116.904203&endLat=39.589268&departureTime=2025-06-19,1,0,5.659700000251178,5.659700000251178,5.659700000251178,5.659700000251178,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.003053&startLat=39.887163&endLng=116.483735&endLat=40.209717&departureTime=2025-06-17,1,0,5.8649999991757795,5.8649999991757795,5.8649999991757795,5.8649999991757795,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.037963&startLat=40.273334&endLng=116.079255&endLat=39.911912&departureTime=2025-06-17,1,0,5.781699997896794,5.781699997896794,5.781699997896794,5.781699997896794,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.062355&startLat=39.778564&endLng=116.041712&endLat=40.438003&departureTime=2025-06-18,1,0,6.105000000388827,6.105000000388827,6.105000000388827,6.105000000388827,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.099412&startLat=39.519826&endLng=116.043559&endLat=40.310155&departureTime=2025-06-18,1,0,8.053000005020294,8.053000005020294,8.053000005020294,8.053000005020294,2.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.107949&startLat=40.37128&endLng=116.304902&endLat=39.681988&departureTime=2025-06-23,1,0,6.506699995952658,6.506699995952658,6.506699995952658,6.506699995952658,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.121256&startLat=39.69201&endLng=116.479149&endLat=40.24743&departureTime=2025-06-17,1,0,6.502700001874473,6.502700001874473,6.502700001874473,6.502700001874473,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.132132&startLat=40.471003&endLng=116.345321&endLat=40.351381&departureTime=2025-06-23,1,0,5.045199999585748,5.045199999585748,5.045199999585748,5.045199999585748,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.146154&startLat=39.989197&endLng=116.820868&endLat=40.330341&departureTime=2025-06-23,1,0,6.131400004960597,6.131400004960597,6.131400004960597,6.131400004960597,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.147229&startLat=40.39292&endLng=116.907233&endLat=39.959632&departureTime=2025-06-20,1,0,5.670700003975071,5.670700003975071,5.670700003975071,5.670700003975071,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.174822&startLat=39.876708&endLng=116.961531&endLat=39.527266&departureTime=2025-06-18,1,0,5.240899998170789,5.240899998170789,5.240899998170789,5.240899998170789,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.226565&startLat=40.257697&endLng=116.919362&endLat=40.106828&departureTime=2025-06-18,1,0,7.56550000369316,7.56550000369316,7.56550000369316,7.56550000369316,2.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.226981&startLat=40.220986&endLng=116.253435&endLat=39.605069&departureTime=2025-06-23,1,0,7.347400001890492,7.347400001890492,7.347400001890492,7.347400001890492,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.243713&startLat=39.50367&endLng=116.441736&endLat=39.707877&departureTime=2025-06-19,1,0,6.590699995285831,6.590699995285831,6.590699995285831,6.590699995285831,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.288473&startLat=39.93248&endLng=116.022543&endLat=39.923715&departureTime=2025-06-17,1,0,6.493600005342159,6.493600005342159,6.493600005342159,6.493600005342159,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.30681&startLat=40.18053&endLng=116.528431&endLat=39.671762&departureTime=2025-06-22,1,0,5.739599997468758,5.739599997468758,5.739599997468758,5.739599997468758,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.324319&startLat=39.819207&endLng=116.358329&endLat=39.596037&departureTime=2025-06-23,1,0,5.966700002318248,5.966700002318248,5.966700002318248,5.966700002318248,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.349718&startLat=39.741303&endLng=116.869606&endLat=39.811981&departureTime=2025-06-19,1,0,5.648400001518894,5.648400001518894,5.648400001518894,5.648400001518894,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.370215&startLat=40.019022&endLng=116.166522&endLat=40.053125&departureTime=2025-06-21,1,0,5.531200004043058,5.531200004043058,5.531200004043058,5.531200004043058,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.388482&startLat=39.662872&endLng=116.644924&endLat=39.590113&departureTime=2025-06-22,1,0,6.154399998195004,6.154399998195004,6.154399998195004,6.154399998195004,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.388853&startLat=40.025776&endLng=116.098272&endLat=39.758614&departureTime=2025-06-19,1,0,6.289099997957237,6.289099997957237,6.289099997957237,6.289099997957237,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.404452&startLat=39.957047&endLng=116.127703&endLat=40.316446&departureTime=2025-06-21,1,0,5.3629000030923635,5.3629000030923635,5.3629000030923635,5.3629000030923635,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.409408&startLat=40.203986&endLng=116.169064&endLat=39.653109&departureTime=2025-06-22,1,0,4.413599999679718,4.413599999679718,4.413599999679718,4.413599999679718,2.0,0.017209275724711048,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.416222&startLat=40.150514&endLng=116.695124&endLat=39.580313&departureTime=2025-06-22,1,0,5.056599999079481,5.056599999079481,5.056599999079481,5.056599999079481,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.419021&startLat=40.399807&endLng=116.669187&endLat=40.10989&departureTime=2025-06-22,1,0,6.737300005625002,6.737300005625002,6.737300005625002,6.737300005625002,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.424032&startLat=40.126465&endLng=116.409657&endLat=39.841995&departureTime=2025-06-17,1,0,5.32750000274973,5.32750000274973,5.32750000274973,5.32750000274973,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.428559&startLat=40.021279&endLng=116.739329&endLat=40.093441&departureTime=2025-06-21,1,0,7.201799999165814,7.201799999165814,7.201799999165814,7.201799999165814,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.432585&startLat=39.8582&endLng=116.498946&endLat=39.636615&departureTime=2025-06-23,1,0,7.027599996945355,7.027599996945355,7.027599996945355,7.027599996945355,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.495103&startLat=39.602523&endLng=116.629565&endLat=39.583194&departureTime=2025-06-21,1,0,5.763999994087499,5.763999994087499,5.763999994087499,5.763999994087499,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.497012&startLat=40.343862&endLng=116.596306&endLat=39.899832&departureTime=2025-06-23,1,0,6.140299999970011,6.140299999970011,6.140299999970011,6.140299999970011,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.50619&startLat=40.341416&endLng=116.512438&endLat=39.663887&departureTime=2025-06-17,1,0,5.374799999117386,5.374799999117386,5.374799999117386,5.374799999117386,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.517151&startLat=40.27406&endLng=116.793053&endLat=39.620782&departureTime=2025-06-22,1,0,7.278400000359397,7.278400000359397,7.278400000359397,7.278400000359397,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.540856&startLat=40.082929&endLng=116.445179&endLat=39.561265&departureTime=2025-06-17,1,0,6.212100000993814,6.212100000993814,6.212100000993814,6.212100000993814,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.551823&startLat=40.380295&endLng=116.577141&endLat=39.689912&departureTime=2025-06-20,1,0,5.454799997096416,5.454799997096416,5.454799997096416,5.454799997096416,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.555916&startLat=40.143866&endLng=116.044597&endLat=39.639721&departureTime=2025-06-21,1,0,5.7053000055020675,5.7053000055020675,5.7053000055020675,5.7053000055020675,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.661627&startLat=40.061232&endLng=116.772658&endLat=40.188867&departureTime=2025-06-20,1,0,6.7530000014812686,6.7530000014812686,6.7530000014812686,6.7530000014812686,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.693354&startLat=39.833941&endLng=116.681223&endLat=39.56136&departureTime=2025-06-19,1,0,7.929600003990345,7.929600003990345,7.929600003990345,7.929600003990345,2.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.707049&startLat=39.705168&endLng=116.687441&endLat=39.715265&departureTime=2025-06-21,1,0,6.469300002208911,6.469300002208911,6.469300002208911,6.469300002208911,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.71961&startLat=39.954463&endLng=116.909811&endLat=39.777263&departureTime=2025-06-18,1,0,6.002099995384924,6.002099995384924,6.002099995384924,6.002099995384924,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.743219&startLat=39.79484&endLng=116.061518&endLat=39.6515&departureTime=2025-06-23,1,0,7.341100004850887,7.341100004850887,7.341100004850887,7.341100004850887,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.750558&startLat=39.904707&endLng=116.750492&endLat=40.456955&departureTime=2025-06-23,1,0,7.798200000252109,7.798200000252109,7.798200000252109,7.798200000252109,2.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.819126&startLat=40.070967&endLng=116.535072&endLat=40.346099&departureTime=2025-06-23,1,0,5.616800001007505,5.616800001007505,5.616800001007505,5.616800001007505,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.905511&startLat=39.873133&endLng=116.178818&endLat=39.943755&departureTime=2025-06-17,1,0,5.33230000291951,5.33230000291951,5.33230000291951,5.33230000291951,2.0,0.017209275724711048,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.909822&startLat=40.442219&endLng=116.479091&endLat=39.613982&departureTime=2025-06-22,1,0,6.098700003349222,6.098700003349222,6.098700003349222,6.098700003349222,2.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.958154&startLat=39.940575&endLng=116.458177&endLat=39.590115&departureTime=2025-06-20,1,0,7.439100001647603,7.439100001647603,7.439100001647603,7.439100001647603,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.970458&startLat=39.856342&endLng=116.263046&endLat=40.090775&departureTime=2025-06-23,1,0,7.001300000410993,7.001300000410993,7.001300000410993,7.001300000410993,2.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/user/login,5,3,9,12.505939998663962,6.855200001155026,31.423699998413213,133.0,0.08604637862355524,0.05162782717413315,9,9,9,31,31,31,31,31,31,31,31
,Aggregated,149,44,7,9.55276778531331,3.722399997059256,63.25029999425169,1339.1610738255033,2.5641820829819464,0.7572081318872862,7,8,9,13,18,22,31,36,63,63,63
