Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081529,100,,Aggregated,46.000000,15.000000,6,9,12,14,25,98,150,200,250,4400,4400,1324,441,6,21.031111858015375,1.8865999991248827,4435.795000001235,1777.703172205438
1750081530,100,,Aggregated,51.900000,16.300000,6,9,12,14,24,96,150,200,250,4400,4400,1378,460,6,20.48653142237091,1.8865999991248827,4435.795000001235,1794.7191582002902
1750081531,100,,Aggregated,46.000000,15.200000,6,9,12,14,27,93,150,200,390,4400,4400,1432,479,6,20.724788407829823,1.8865999991248827,4435.795000001235,1787.4141061452515
1750081532,100,,Aggregated,50.200000,16.700000,6,9,12,14,26,91,150,200,390,4400,4400,1482,495,6,20.289826113370307,1.8865999991248827,4435.795000001235,1797.8940620782726
1750081533,100,,Aggregated,49.100000,15.800000,6,9,12,14,25,90,150,200,390,4400,4400,1522,506,6,19.93319454666134,1.8865999991248827,4435.795000001235,1798.1215505913271
1750081534,100,,Aggregated,49.100000,16.400000,6,9,12,14,26,87,150,200,390,4400,4400,1586,522,6,19.565885750325307,1.8865999991248827,4435.795000001235,1754.577553593947
1750081536,100,,Aggregated,48.900000,16.600000,6,9,12,14,25,86,150,200,390,4400,4400,1628,537,6,19.25515092138871,1.8865999991248827,4435.795000001235,1757.264742014742
1750081537,100,,Aggregated,49.900000,15.500000,6,9,12,14,25,84,150,200,390,4400,4400,1692,554,6,18.877323404264278,1.8865999991248827,4435.795000001235,1756.048463356974
1750081538,100,,Aggregated,48.400000,14.600000,6,9,12,13,24,80,150,190,390,4400,4400,1749,571,6,18.483057690118656,1.8865999991248827,4435.795000001235,1751.3241852487135
1750081539,100,,Aggregated,50.100000,14.800000,6,9,11,13,24,79,150,190,390,4400,4400,1808,590,6,18.13731344027192,1.8865999991248827,4435.795000001235,1760.924778761062
1750081540,100,,Aggregated,50.000000,15.200000,6,9,11,13,23,77,150,190,390,4400,4400,1856,601,6,17.832446443968553,1.8865999991248827,4435.795000001235,1743.8615301724137
1750081541,100,,Aggregated,50.600000,15.500000,6,9,11,13,22,63,150,190,390,4400,4400,1916,617,6,17.500222651356193,1.8865999991248827,4435.795000001235,1729.7849686847599
1750081542,100,,Aggregated,50.700000,14.900000,6,9,11,13,22,62,150,190,390,4400,4400,1961,627,6,17.238963742985394,1.8865999991248827,4435.795000001235,1721.6868944416115
1750081543,100,,Aggregated,50.800000,14.900000,6,9,11,13,22,62,150,190,250,4400,4400,2023,654,6,17.180501532375718,1.8865999991248827,4435.795000001235,1742.3000494315372
1750081544,100,,Aggregated,50.800000,14.100000,6,9,11,13,22,61,150,190,250,4400,4400,2072,666,6,16.920275337831992,1.8865999991248827,4435.795000001235,1723.9816602316603
