Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081596,10,,Aggregated,6.000000,2.000000,6,8,10,11,13,14,17,33,33,33,33,73,25,6,7.586789040992512,3.011000000697095,32.89279999808059,1450.6027397260275
1750081597,10,,Aggregated,5.700000,2.100000,6,8,10,11,13,17,18,33,33,33,33,79,27,6,7.517950632812049,2.5248999991163146,32.89279999808059,1343.4683544303798
1750081598,10,,Aggregated,5.700000,2.100000,6,8,10,11,13,14,18,33,33,33,33,84,28,6,7.364920238008684,2.5248999991163146,32.89279999808059,1263.9761904761904
1750081599,10,,Aggregated,5.000000,1.700000,6,8,9,11,13,14,18,33,33,33,33,90,29,6,7.257329999912246,2.5248999991163146,32.89279999808059,1342.2555555555555
1750081600,10,,Aggregated,5.000000,1.700000,6,8,9,11,13,14,18,33,33,33,33,93,31,6,7.24983655906912,2.5248999991163146,32.89279999808059,1457.6129032258063
1750081601,10,,Aggregated,5.200000,1.700000,6,8,10,11,13,17,22,33,33,33,33,99,33,6,7.301817171647792,2.5248999991163146,32.89279999808059,1518.6464646464647
1750081602,10,,Aggregated,5.200000,1.700000,6,6,9,10,13,14,18,22,33,33,33,102,33,5,7.221352941069556,2.5248999991163146,32.89279999808059,1474.4411764705883
1750081603,10,,Aggregated,5.000000,1.800000,6,6,9,10,13,14,18,22,33,33,33,108,34,5,7.177146296237845,2.5248999991163146,32.89279999808059,1530.9074074074074
1750081604,10,,Aggregated,5.000000,1.700000,5,6,9,10,13,14,18,22,33,33,33,115,35,5,7.016381739104753,2.5248999991163146,32.89279999808059,1438.817391304348
1750081605,10,,Aggregated,5.300000,1.600000,5,6,9,10,13,14,18,22,33,33,33,118,37,5,7.0367508474268785,2.5248999991163146,32.89279999808059,1526.915254237288
1750081606,10,,Aggregated,5.000000,1.200000,5,6,9,10,12,14,18,22,33,33,33,123,38,5,6.970975609756278,2.5248999991163146,32.89279999808059,1465.520325203252
1750081607,10,,Aggregated,5.000000,1.300000,5,6,9,10,13,14,18,22,33,33,33,130,40,5,6.929306923036795,2.5248999991163146,32.89279999808059,1499.446153846154
1750081608,10,,Aggregated,4.900000,1.300000,5,6,9,10,12,14,18,22,33,33,33,134,41,5,6.87768134325304,2.5248999991163146,32.89279999808059,1455.7388059701493
1750081609,10,,Aggregated,4.900000,1.300000,5,6,8,10,12,14,18,22,33,33,33,138,41,5,6.812384057938934,2.5248999991163146,32.89279999808059,1413.572463768116
1750081610,10,,Aggregated,4.800000,1.200000,5,6,8,9,12,14,18,22,33,33,33,146,42,5,6.799682876689611,2.5248999991163146,32.89279999808059,1383.0068493150684
1750081611,10,,Aggregated,4.800000,1.200000,5,6,8,9,12,14,18,22,33,33,33,148,42,5,6.7695736486073015,2.5248999991163146,32.89279999808059,1364.331081081081
1750081612,10,,Aggregated,5.100000,1.000000,5,6,8,10,13,16,19,22,33,33,33,156,44,5,6.885948076859886,2.5248999991163146,32.89279999808059,1482.4423076923076
1750081613,10,,Aggregated,5.100000,1.000000,5,6,8,10,13,16,19,22,33,33,33,158,46,5,6.906249367027239,2.5248999991163146,32.89279999808059,1464.7025316455697
1750081614,10,,Aggregated,5.200000,1.000000,5,6,8,10,12,14,19,22,33,33,33,162,46,5,6.854476543145368,2.5248999991163146,32.89279999808059,1428.8024691358025
1750081615,10,,Aggregated,5.100000,1.200000,5,6,9,10,13,16,20,22,33,33,33,168,51,5,6.962438690412195,2.5248999991163146,32.89279999808059,1552.607142857143
1750081616,10,,Aggregated,5.000000,1.200000,5,6,9,10,13,17,20,22,33,33,33,176,54,5,7.05437897721078,2.5248999991163146,32.89279999808059,1565.8636363636363
1750081617,10,,Aggregated,5.000000,1.300000,5,6,9,10,13,17,20,22,33,33,33,181,56,5,7.056572375610376,2.5248999991163146,32.89279999808059,1523.232044198895
1750081618,10,,Aggregated,5.100000,1.400000,5,6,9,10,13,17,20,22,33,33,33,186,56,5,6.991369892417151,2.5248999991163146,32.89279999808059,1482.967741935484
1750081619,10,,Aggregated,5.100000,1.400000,5,6,8,10,13,17,20,22,33,33,33,189,56,5,6.9549820105152245,2.5248999991163146,32.89279999808059,1459.6772486772486
1750081620,10,,Aggregated,5.100000,1.600000,5,6,8,10,12,17,20,22,33,33,33,196,59,5,6.871630612202315,2.5248999991163146,32.89279999808059,1409.2551020408164
1750081621,10,,Aggregated,5.100000,1.500000,5,6,8,10,12,17,20,22,33,33,33,199,59,5,6.835839195926054,2.5248999991163146,32.89279999808059,1388.4120603015076
1750081622,10,,Aggregated,4.800000,1.700000,5,6,8,10,12,16,20,21,33,33,33,204,62,5,6.848847548954997,2.5248999991163146,32.89279999808059,1498.2205882352941
1750081623,10,,Aggregated,5.000000,1.700000,5,6,8,10,12,16,20,21,33,33,33,210,64,5,6.855449047534854,2.5248999991163146,32.89279999808059,1527.547619047619
1750081624,10,,Aggregated,4.900000,1.900000,5,6,8,10,12,16,20,21,33,33,33,215,66,5,6.8678320929520424,2.5248999991163146,32.89279999808059,1492.9395348837209
1750081625,10,,Aggregated,4.900000,1.800000,5,6,8,10,12,16,20,21,33,33,33,223,69,5,6.895141703948601,2.5248999991163146,32.89279999808059,1506.8968609865472
1750081626,10,,Aggregated,5.300000,2.000000,5,6,8,10,12,16,20,21,33,33,33,227,71,5,6.851896916182521,2.5248999991163146,32.89279999808059,1481.3568281938326
1750081627,10,,Aggregated,5.400000,1.800000,5,6,8,10,12,16,20,21,33,33,33,235,75,5,6.789458723304709,2.5248999991163146,32.89279999808059,1494.9446808510638
1750081628,10,,Aggregated,5.100000,1.700000,5,6,8,10,12,17,20,22,33,33,33,237,77,5,6.848162447168926,2.5248999991163146,32.89279999808059,1544.3037974683543
1750081629,10,,Aggregated,4.900000,1.700000,5,6,8,10,13,16,20,22,33,33,33,244,81,5,6.934594672038358,2.5248999991163146,32.89279999808059,1561.1434426229507
1750081631,10,,Aggregated,4.900000,2.100000,5,6,8,10,13,16,20,22,33,33,33,246,82,5,6.93333252022013,2.5248999991163146,32.89279999808059,1548.6056910569105
1750081632,10,,Aggregated,5.300000,2.400000,5,6,9,10,13,17,20,22,43,43,43,255,82,5,7.151405490103392,2.5248999991163146,42.552700000669574,1494.4235294117648
1750081633,10,,Aggregated,4.700000,2.300000,5,6,9,10,13,16,20,22,43,43,43,261,85,5,7.084896168485328,2.5248999991163146,42.552700000669574,1462.4022988505747
1750081634,10,,Aggregated,5.100000,2.000000,5,6,9,10,13,16,20,22,43,43,43,266,86,5,7.066871428477518,2.5248999991163146,42.552700000669574,1491.5751879699249
