Method,Name,Error,Occurrences
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-19+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/bookings/my?page=1&size=10&status=CONFIRMED,CatchResponseError('²é¿´Ô¤¶©Ê§°Ü: 404'),6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-23+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-17+00%3A28&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-23+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-22+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/my?page=1&size=10&status=CANCELLED,CatchResponseError('²é¿´ÎÒµÄÐÐ³ÌÊ§°Ü: 404'),4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-18+00%3A28&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-21+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-20+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
POST,/api/trips,CatchResponseError('·¢²¼ÐÐ³ÌÇëÇóÊ§°Ü: 404'),4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-18+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-21+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-22+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-22+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-18+00%3A29&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E5%BE%90%E6%B1%87%E5%8C%BA%E5%BE%90%E5%AE%B6%E6%B1%87&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-19+00%3A28&page=1&size=10,CatchResponseError('ËÑË÷ÇëÇóÊ§°Ü: 404'),1
