Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081244,50,,Aggregated,23.700000,8.000000,7,9,11,12,17,21,41,67,400,400,400,484,142,7,11.2016330578461,3.029799998330418,402.7419000012742,1498.638429752066
1750081245,50,,Aggregated,24.400000,8.000000,7,9,11,12,17,21,30,64,400,400,400,505,151,7,11.135682178190667,3.029799998330418,402.7419000012742,1526.9663366336633
1750081246,50,,Aggregated,24.900000,8.000000,7,9,11,12,17,21,30,64,400,400,400,533,156,7,10.998951594731212,3.029799998330418,402.7419000012742,1561.515947467167
1750081247,50,,Aggregated,25.400000,8.200000,7,9,11,12,16,20,26,64,400,400,400,567,170,7,10.801330158732112,2.972599999338854,402.7419000012742,1654.716049382716
1750081248,50,,Aggregated,24.900000,8.300000,7,9,11,12,16,20,30,67,400,400,400,582,175,7,10.804197422673662,2.972599999338854,402.7419000012742,1638.0790378006873
1750081249,50,,Aggregated,25.600000,8.200000,7,9,11,12,16,20,26,64,400,400,400,609,182,7,10.639968308703692,2.761400002782466,402.7419000012742,1616.495894909688
1750081250,50,,Aggregated,25.600000,8.200000,7,9,11,12,16,20,26,64,400,400,400,637,191,7,10.523389010978038,2.462500000547152,402.7419000012742,1664.2558869701727
1750081251,50,,Aggregated,25.500000,7.900000,7,9,11,12,16,20,25,64,400,400,400,664,202,7,10.40722996986115,2.462500000547152,402.7419000012742,1663.6656626506024
1750081252,50,,Aggregated,24.800000,7.800000,7,8,11,12,16,20,25,64,400,400,400,685,209,7,10.294441897782155,2.462500000547152,402.7419000012742,1658.665693430657
1750081253,50,,Aggregated,24.800000,7.400000,7,8,11,12,16,20,24,47,400,400,400,720,217,7,10.116016388858245,2.462500000547152,402.7419000012742,1605.5180555555555
1750081255,50,,Aggregated,25.500000,7.900000,7,8,10,12,16,19,24,47,400,400,400,742,224,7,9.998527223686477,2.462500000547152,402.7419000012742,1601.4959568733154
1750081256,50,,Aggregated,25.200000,8.000000,7,8,10,12,16,19,24,47,400,400,400,765,231,7,9.937826928079053,2.462500000547152,402.7419000012742,1612.1751633986928
1750081257,50,,Aggregated,25.200000,8.000000,7,8,10,12,16,19,24,47,400,400,400,794,242,7,9.820077833727616,2.462500000547152,402.7419000012742,1593.5931989924434
1750081258,50,,Aggregated,24.700000,7.900000,7,8,10,12,15,18,24,46,400,400,400,821,247,7,9.698952009722953,2.462500000547152,402.7419000012742,1541.9756394640683
1750081259,50,,Aggregated,25.100000,8.100000,7,8,10,12,15,18,24,46,400,400,400,846,255,7,9.583972104000024,2.462500000547152,402.7419000012742,1549.0756501182034
1750081260,50,,Aggregated,24.800000,7.400000,6,8,10,11,15,18,24,46,400,400,400,871,260,6,9.510264867939693,2.462500000547152,402.7419000012742,1529.0195177956373
1750081261,50,,Aggregated,25.300000,7.800000,6,8,10,12,15,18,24,46,400,400,400,897,271,6,9.463775139315155,2.462500000547152,402.7419000012742,1601.3299888517279
1750081262,50,,Aggregated,25.500000,7.500000,6,8,10,12,15,18,24,43,400,400,400,923,276,6,9.405451570937863,2.462500000547152,402.7419000012742,1593.0877573131095
1750081263,50,,Aggregated,24.800000,7.500000,6,8,10,12,15,18,24,47,400,400,400,955,284,6,9.568265759127387,2.462500000547152,402.7419000012742,1589.3821989528797
1750081264,50,,Aggregated,24.500000,7.200000,6,8,10,11,15,18,24,47,400,400,400,981,293,6,9.497816513713504,2.462500000547152,402.7419000012742,1569.7155963302753
1750081265,50,,Aggregated,25.100000,7.200000,6,8,10,11,15,18,24,46,380,400,400,1005,300,6,9.426938407911498,2.462500000547152,402.7419000012742,1562.0348258706467
1750081266,50,,Aggregated,24.700000,6.900000,6,8,10,11,15,18,24,47,380,400,400,1034,313,6,9.468990618916699,2.462500000547152,402.7419000012742,1590.7069632495165
1750081267,50,,Aggregated,25.100000,7.300000,6,8,10,11,15,19,24,64,380,400,400,1056,318,6,9.530683996172918,2.462500000547152,402.7419000012742,1586.9857954545455
1750081268,50,,Aggregated,25.500000,7.600000,6,8,10,11,15,19,26,64,380,400,400,1086,326,6,9.506343738461204,2.462500000547152,402.7419000012742,1598.5644567219153
1750081269,50,,Aggregated,24.800000,7.200000,6,8,10,11,15,19,25,47,380,400,400,1108,330,6,9.435758934983948,2.462500000547152,402.7419000012742,1584.1660649819494
1750081270,50,,Aggregated,25.100000,7.600000,6,8,10,11,15,20,30,64,380,400,400,1139,340,6,9.509675416989534,2.462500000547152,402.7419000012742,1609.2010535557506
1750081271,50,,Aggregated,24.600000,7.100000,6,8,10,11,15,20,26,64,380,400,400,1163,346,6,9.450102493508938,2.462500000547152,402.7419000012742,1602.4608770421323
1750081272,50,,Aggregated,25.100000,7.600000,6,8,10,11,15,20,30,67,380,400,400,1188,354,6,9.535394696929025,2.462500000547152,402.7419000012742,1618.367845117845
1750081274,50,,Aggregated,25.200000,7.300000,6,8,10,11,15,20,30,64,380,400,400,1209,360,6,9.502920512778564,2.462500000547152,402.7419000012742,1631.8842018196856
1750081275,50,,Aggregated,25.100000,7.200000,6,8,10,11,15,20,30,64,380,400,400,1243,369,6,9.473954384520473,2.462500000547152,402.7419000012742,1638.1480289621882
1750081276,50,,Aggregated,24.100000,7.400000,6,8,10,11,15,20,26,64,380,400,400,1266,378,6,9.41902282777388,2.462500000547152,402.7419000012742,1632.2614533965245
1750081277,50,,Aggregated,24.900000,7.100000,6,8,10,11,15,20,26,64,380,400,400,1299,390,6,9.396666512674752,2.462500000547152,402.7419000012742,1660.9345650500386
1750081278,50,,Aggregated,24.800000,7.100000,6,8,10,11,15,20,26,47,380,400,400,1316,398,6,9.356538601788284,2.462500000547152,402.7419000012742,1651.6390577507598
1750081279,50,,Aggregated,25.000000,7.300000,6,8,10,11,15,20,25,47,380,400,400,1351,411,6,9.287535455186784,2.462500000547152,402.7419000012742,1653.0481125092524
1750081280,50,,Aggregated,24.300000,7.400000,6,8,10,11,15,20,25,47,380,400,400,1370,415,6,9.26492364959926,2.462500000547152,402.7419000012742,1652.2591240875913
1750081281,50,,Aggregated,25.300000,8.200000,6,8,10,11,15,20,25,47,380,400,400,1399,422,6,9.235442101460004,2.462500000547152,402.7419000012742,1654.012866333095
1750081282,50,,Aggregated,24.400000,7.700000,6,8,10,11,15,20,25,46,380,400,400,1422,430,6,9.213822503478019,2.462500000547152,402.7419000012742,1679.2208157524612
1750081283,50,,Aggregated,24.600000,8.000000,6,7,10,11,15,20,25,46,380,400,400,1452,438,6,9.171321418696948,2.462500000547152,402.7419000012742,1665.6831955922864
1750081284,50,,Aggregated,24.200000,8.000000,6,7,10,11,15,20,25,46,380,400,400,1478,448,6,9.117096684676604,2.462500000547152,402.7419000012742,1658.974289580514
1750081285,50,,Aggregated,24.400000,7.700000,6,7,10,11,15,20,26,43,380,400,400,1510,455,6,9.108936158917164,2.462500000547152,402.7419000012742,1644.6476821192052
1750081286,50,,Aggregated,25.500000,8.200000,6,7,10,11,15,20,26,43,380,400,400,1533,462,6,9.070336333956343,2.462500000547152,402.7419000012742,1659.1976516634052
1750081287,50,,Aggregated,24.800000,8.200000,6,7,10,11,15,20,25,43,380,400,400,1559,470,6,9.035613085282813,2.462500000547152,402.7419000012742,1651.5362411802437
1750081289,50,,Aggregated,25.100000,8.000000,6,7,10,11,15,19,25,43,380,400,400,1585,475,6,8.979077034670553,2.462500000547152,402.7419000012742,1627.2220820189275
1750081290,50,,Aggregated,24.700000,7.400000,6,7,10,11,15,19,25,43,380,400,400,1613,482,6,9.01235728453219,2.462500000547152,402.7419000012742,1629.7526348419094
1750081291,50,,Aggregated,24.700000,7.400000,6,7,10,11,15,19,25,43,380,400,400,1634,488,6,8.968420195802624,2.462500000547152,402.7419000012742,1630.5813953488373
1750081292,50,,Aggregated,24.800000,6.900000,6,7,9,11,15,19,25,43,380,400,400,1662,498,6,8.931024067346867,2.462500000547152,402.7419000012742,1605.277376654633
1750081293,50,,Aggregated,24.600000,6.800000,6,7,9,11,15,19,25,43,380,400,400,1689,506,6,8.897552042590323,2.4427999996987637,402.7419000012742,1597.5222024866785
1750081294,50,,Aggregated,24.500000,6.900000,6,7,9,11,15,19,25,41,380,400,400,1718,513,6,8.86106658901545,2.4427999996987637,402.7419000012742,1590.3090803259604
1750081295,50,,Aggregated,24.700000,7.400000,6,7,9,11,15,19,25,41,380,400,400,1743,520,6,8.834177968979487,2.4427999996987637,402.7419000012742,1577.0321285140562
1750081296,50,,Aggregated,23.900000,6.800000,6,7,9,11,15,19,26,41,380,400,400,1769,533,6,8.825393668701086,2.4427999996987637,402.7419000012742,1587.4522328999435
1750081297,50,,Aggregated,24.500000,6.700000,6,7,9,11,15,19,26,41,380,400,400,1795,543,6,8.791206183809347,2.4427999996987637,402.7419000012742,1599.774373259053
1750081298,50,,Aggregated,24.100000,6.800000,6,7,9,11,15,19,26,39,380,400,400,1825,551,6,8.770575068457681,2.4427999996987637,402.7419000012742,1594.746301369863
1750081299,50,,Aggregated,24.700000,7.700000,6,7,9,11,15,19,26,39,380,400,400,1849,561,6,8.738787506730372,2.4427999996987637,402.7419000012742,1621.8366684694429
1750081300,50,,Aggregated,25.500000,7.700000,6,7,9,11,15,19,26,41,380,400,400,1877,571,6,8.734214118248687,2.4427999996987637,402.7419000012742,1638.6073521576984
1750081301,50,,Aggregated,24.900000,7.900000,6,7,9,11,15,19,26,41,380,400,400,1899,576,6,8.70302559238824,2.4427999996987637,402.7419000012742,1628.8288572933122
1750081302,50,,Aggregated,24.600000,8.300000,6,7,9,11,15,19,26,39,380,400,400,1926,580,6,8.693650259574628,2.4427999996987637,402.7419000012742,1621.7544132917965
1750081303,50,,Aggregated,24.400000,8.400000,6,7,9,11,15,19,26,39,380,400,400,1953,593,6,8.675005683533152,2.364699997997377,402.7419000012742,1638.9436763952892
1750081304,50,,Aggregated,24.800000,8.100000,6,7,9,11,15,19,26,41,380,400,400,1982,603,6,8.697705247197847,2.364699997997377,402.7419000012742,1668.7376387487386
1750081306,50,,Aggregated,24.700000,7.500000,6,7,9,11,15,20,26,41,380,400,400,2000,607,6,8.664399399980539,2.364699997997377,402.7419000012742,1661.3925
1750081307,50,,Aggregated,25.800000,8.700000,6,7,9,11,15,19,26,41,230,400,400,2033,621,6,8.7629020658902,2.364699997997377,402.7419000012742,1664.578947368421
1750081308,50,,Aggregated,24.300000,8.100000,6,7,9,11,15,20,27,41,230,400,400,2058,631,6,8.779271671502624,2.364699997997377,402.7419000012742,1683.9679300291546
1750081309,50,,Aggregated,24.800000,8.100000,6,7,9,11,15,20,28,41,230,400,400,2084,642,6,8.766463723587059,2.364699997997377,402.7419000012742,1680.4779270633396
1750081310,50,,Aggregated,24.100000,8.200000,6,7,9,11,15,19,27,39,230,400,400,2104,650,6,8.74522599807683,2.364699997997377,402.7419000012742,1694.036121673004
1750081311,50,,Aggregated,24.200000,8.600000,6,7,10,11,15,20,30,43,230,400,400,2138,663,6,8.786966089779156,2.364699997997377,402.7419000012742,1696.711880261927
1750081312,50,,Aggregated,24.400000,8.400000,6,7,10,11,15,20,29,43,230,400,400,2161,672,6,8.763036001823558,2.364699997997377,402.7419000012742,1696.6335030078667
1750081313,50,,Aggregated,25.000000,8.600000,6,7,10,11,15,20,30,43,230,400,400,2191,682,6,8.78388881786993,2.364699997997377,402.7419000012742,1682.0821542674578
1750081314,50,,Aggregated,24.800000,9.100000,6,7,10,11,15,20,30,43,230,400,400,2217,689,6,8.848219350447092,2.364699997997377,402.7419000012742,1696.4221921515561
1750081315,50,,Aggregated,24.900000,9.700000,6,7,10,11,15,21,32,43,230,400,400,2244,697,6,8.882130793198503,2.364699997997377,402.7419000012742,1683.7745098039215
1750081316,50,,Aggregated,24.100000,8.800000,6,7,10,11,15,20,32,43,230,400,400,2267,706,6,8.866604984530328,2.364699997997377,402.7419000012742,1681.084252315836
1750081317,50,,Aggregated,24.300000,8.700000,6,7,10,11,15,20,32,43,230,400,400,2297,714,6,8.838192033057325,2.364699997997377,402.7419000012742,1682.6356116673921
1750081318,50,,Aggregated,24.800000,9.200000,6,7,9,11,15,20,32,43,230,400,400,2318,718,6,8.819248015501094,2.364699997997377,402.7419000012742,1682.732528041415
1750081320,50,,Aggregated,24.000000,8.600000,6,7,9,11,15,20,32,43,230,400,400,2352,726,6,8.798564073095203,2.364699997997377,402.7419000012742,1668.3839285714287
1750081321,50,,Aggregated,24.300000,8.500000,6,7,9,11,15,20,32,43,230,400,400,2374,732,6,8.781562973847716,2.364699997997377,402.7419000012742,1668.285593934288
1750081322,50,,Aggregated,25.000000,7.700000,6,7,9,11,15,20,32,43,230,400,400,2401,739,6,8.773314910417055,2.364699997997377,402.7419000012742,1663.2078300708038
1750081323,50,,Aggregated,24.600000,7.400000,6,7,9,11,15,20,32,43,230,400,400,2426,748,6,8.771489035412218,2.364699997997377,402.7419000012742,1679.2061005770815
1750081324,50,,Aggregated,24.500000,7.000000,6,7,9,11,15,20,32,43,230,400,400,2453,757,6,8.765741622465095,2.364699997997377,402.7419000012742,1690.6432939258052
1750081325,50,,Aggregated,24.400000,6.900000,6,7,9,11,15,20,32,43,230,400,400,2478,767,6,8.741337732008295,2.364699997997377,402.7419000012742,1685.9192897497983
1750081326,50,,Aggregated,24.400000,7.000000,6,7,9,11,15,20,32,43,230,400,400,2507,776,6,8.7151674510993,2.364699997997377,402.7419000012742,1679.6011168727564
1750081327,50,,Aggregated,24.400000,7.400000,6,7,9,11,15,19,32,43,230,400,400,2529,780,6,8.697276710127213,2.364699997997377,402.7419000012742,1679.4527481217872
1750081328,50,,Aggregated,24.400000,7.400000,6,7,9,11,15,20,32,43,230,400,400,2563,797,6,8.735431798637897,2.364699997997377,402.7419000012742,1696.087787748732
1750081329,50,,Aggregated,24.600000,6.900000,6,7,10,11,15,20,32,43,230,400,400,2588,808,6,8.727706375540759,2.364699997997377,402.7419000012742,1716.4370170015457
1750081330,50,,Aggregated,24.100000,7.000000,6,7,10,11,15,20,33,43,230,400,400,2621,817,6,8.738777489475165,2.364699997997377,402.7419000012742,1715.5986264784433
1750081332,50,,Aggregated,25.100000,8.100000,6,7,10,11,15,19,33,43,230,400,400,2641,824,6,8.722993070776198,2.364699997997377,402.7419000012742,1719.3555471412344
1750081333,50,,Aggregated,24.700000,8.500000,6,7,10,11,15,20,34,45,230,400,400,2675,834,6,8.792808485950701,2.364699997997377,402.7419000012742,1721.0164485981309
1750081334,50,,Aggregated,24.200000,8.500000,6,7,10,11,15,20,35,46,230,400,400,2697,843,6,8.795236225401283,2.364699997997377,402.7419000012742,1729.4119391916945
1750081335,50,,Aggregated,24.500000,8.600000,6,7,10,11,15,21,35,47,230,400,400,2731,852,6,8.899306298022733,2.364699997997377,402.7419000012742,1743.1197363603076
1750081336,50,,Aggregated,24.800000,8.800000,6,7,10,11,15,20,35,47,230,400,400,2752,857,6,8.887995893860005,2.364699997997377,402.7419000012742,1745.827398255814
1750081337,50,,Aggregated,25.500000,8.500000,6,7,10,11,15,21,35,49,230,400,400,2780,867,6,8.891370755361141,2.364699997997377,402.7419000012742,1739.0082733812949
1750081338,50,,Aggregated,25.200000,8.200000,6,7,10,11,15,21,35,49,230,400,400,2806,877,6,8.893545295759058,2.364699997997377,402.7419000012742,1735.3325017818959
1750081339,50,,Aggregated,24.600000,8.500000,6,7,10,11,15,21,36,49,230,400,400,2839,884,6,8.891106340221542,2.364699997997377,402.7419000012742,1715.8457203240578
1750081341,50,,Aggregated,25.500000,9.100000,6,7,10,11,15,21,35,49,230,400,400,2862,892,6,8.871680887451983,2.364699997997377,402.7419000012742,1712.7550663871418
1750081342,50,,Aggregated,24.600000,7.500000,6,7,10,11,15,21,37,53,230,400,400,2890,899,6,8.968670934217254,2.364699997997377,402.7419000012742,1712.9397923875433
1750081343,50,,Aggregated,24.600000,7.500000,6,7,10,11,15,21,37,52,230,400,400,2915,910,6,8.955349331009993,2.364699997997377,402.7419000012742,1730.2747855917667
1750081344,50,,Aggregated,24.700000,7.500000,6,7,10,11,15,21,37,52,230,400,400,2943,922,6,8.938251172235987,2.364699997997377,402.7419000012742,1734.3295956506965
1750081345,50,,Aggregated,24.500000,7.700000,6,7,10,11,15,20,36,52,230,400,400,2966,925,6,8.917334052562143,2.364699997997377,402.7419000012742,1728.995279838166
1750081346,50,,Aggregated,24.400000,7.700000,6,7,10,11,15,21,37,53,230,400,400,3001,935,6,9.039082272537575,2.364699997997377,402.7419000012742,1721.9463512162613
1750081347,50,,Aggregated,23.900000,7.600000,6,7,10,11,15,21,37,53,230,400,400,3023,943,6,9.044643168999695,2.364699997997377,402.7419000012742,1730.2246113132649
1750081348,50,,Aggregated,24.500000,7.500000,6,7,10,11,15,21,39,53,250,400,400,3050,953,6,9.128440688487064,2.364699997997377,402.7419000012742,1729.7629508196721
1750081349,50,,Aggregated,24.900000,7.900000,6,7,10,11,15,21,40,54,250,400,400,3077,964,6,9.205254046111342,2.364699997997377,402.7419000012742,1721.274943126422
1750081350,50,,Aggregated,24.100000,7.200000,6,7,10,11,15,21,41,54,300,400,400,3110,976,6,9.323741543376764,2.364699997997377,402.7419000012742,1729.7729903536977
1750081352,50,,Aggregated,24.600000,7.700000,6,7,10,11,15,21,41,54,300,400,400,3134,981,5,9.297470325433693,2.364699997997377,402.7419000012742,1722.8318442884492
1750081353,50,,Aggregated,24.800000,8.400000,6,7,10,11,15,21,43,57,300,400,400,3158,989,6,9.362390785280567,2.364699997997377,402.7419000012742,1725.199810006333
1750081354,50,,Aggregated,24.600000,8.200000,6,7,10,11,15,21,43,57,300,400,400,3189,1004,6,9.350104358704945,2.364699997997377,402.7419000012742,1743.73628096582
1750081355,50,,Aggregated,24.000000,7.800000,6,7,10,11,15,21,42,55,300,400,400,3223,1017,6,9.333934874316034,2.364699997997377,402.7419000012742,1749.8625504188644
1750081356,50,,Aggregated,24.900000,8.200000,5,7,10,11,15,21,43,55,300,400,400,3246,1027,5,9.326108194677133,2.364699997997377,402.7419000012742,1755.921133703019
1750081357,50,,Aggregated,24.500000,8.700000,6,7,10,11,15,21,43,57,300,400,400,3275,1036,6,9.432611725169131,2.2578000025532674,402.7419000012742,1757.693435114504
1750081358,50,,Aggregated,24.700000,9.200000,6,7,10,11,15,21,43,56,300,400,400,3303,1044,6,9.415614229466481,2.2578000025532674,402.7419000012742,1761.7281259461097
1750081359,50,,Aggregated,24.300000,9.000000,5,7,10,11,15,21,43,56,300,400,400,3328,1053,5,9.409420102147037,2.2578000025532674,402.7419000012742,1756.91796875
1750081361,50,,Aggregated,25.200000,9.100000,5,7,10,11,15,21,43,56,300,400,400,3357,1059,5,9.382426899001896,2.2578000025532674,402.7419000012742,1762.05600238308
1750081362,50,,Aggregated,25.000000,9.000000,5,7,10,11,15,21,43,64,300,400,400,3388,1069,5,9.427192591482394,2.2578000025532674,402.7419000012742,1756.1915584415585
1750081363,50,,Aggregated,24.700000,8.300000,5,7,10,11,15,21,43,65,300,400,400,3417,1080,5,9.501462042709262,2.2578000025532674,402.7419000012742,1750.1513023119696
1750081364,50,,Aggregated,25.400000,8.800000,5,7,10,11,15,21,44,65,300,400,400,3441,1089,5,9.51312214470898,2.2578000025532674,402.7419000012742,1752.1028770706191
1750081365,50,,Aggregated,25.900000,9.200000,5,7,10,11,15,21,44,65,300,400,400,3465,1096,5,9.49411483404126,2.2578000025532674,402.7419000012742,1749.854834054834
1750081366,50,,Aggregated,25.000000,8.600000,5,7,10,11,15,21,44,67,300,400,400,3498,1109,5,9.495967610053276,2.2578000025532674,402.7419000012742,1750.1103487707262
1750081367,50,,Aggregated,25.200000,8.300000,5,7,10,11,15,21,44,65,300,400,400,3519,1114,5,9.471200653585527,2.2578000025532674,402.7419000012742,1748.0770105143506
1750081368,50,,Aggregated,24.300000,8.000000,5,7,10,11,15,22,45,67,300,400,400,3555,1120,5,9.53649687762919,2.2578000025532674,402.7419000012742,1750.0556962025316
1750081369,50,,Aggregated,25.200000,8.100000,5,7,10,11,15,22,45,67,300,400,400,3578,1131,5,9.531768725533846,2.2578000025532674,402.7419000012742,1764.7054220234768
1750081370,50,,Aggregated,24.800000,7.800000,5,7,10,11,15,22,47,69,300,400,400,3611,1138,5,9.649891442797362,2.2578000025532674,402.7419000012742,1761.1390196621435
1750081372,50,,Aggregated,25.100000,7.800000,5,7,10,11,15,22,49,69,300,400,400,3630,1146,5,9.65163966940447,2.2578000025532674,402.7419000012742,1760.2798898071626
1750081373,50,,Aggregated,25.400000,7.900000,5,7,10,11,15,22,49,69,300,400,400,3666,1164,5,9.663479650829828,2.2578000025532674,402.7419000012742,1781.620294599018
1750081374,50,,Aggregated,24.200000,7.700000,5,7,10,11,15,22,49,69,300,400,400,3680,1169,5,9.650922010852177,2.2578000025532674,402.7419000012742,1782.90625
1750081375,50,,Aggregated,24.700000,8.200000,5,7,10,11,15,22,49,69,300,400,400,3712,1179,5,9.652334590497432,2.2578000025532674,402.7419000012742,1781.142510775862
1750081376,50,,Aggregated,24.200000,8.100000,5,7,10,11,15,22,49,69,300,400,400,3736,1186,5,9.64887789077245,2.2578000025532674,402.7419000012742,1783.941381156317
1750081377,50,,Aggregated,23.800000,7.900000,5,7,10,11,15,22,50,71,320,400,400,3769,1196,5,9.782524807626793,2.2578000025532674,402.7419000012742,1777.6630405943222
1750081378,50,,Aggregated,25.000000,8.100000,5,7,10,11,15,22,50,71,320,400,400,3791,1201,5,9.758590503809353,2.2578000025532674,402.7419000012742,1774.2408335531522
1750081379,50,,Aggregated,24.700000,8.200000,5,7,10,12,15,23,53,71,320,400,400,3824,1210,5,9.840199633874942,2.2578000025532674,402.7419000012742,1781.152719665272
1750081381,50,,Aggregated,24.100000,8.100000,5,7,10,12,15,23,53,71,320,400,400,3841,1215,5,9.826842671166183,2.2578000025532674,402.7419000012742,1782.1119500130173
1750081382,50,,Aggregated,24.100000,7.500000,5,7,10,12,15,23,53,71,320,400,400,3875,1226,5,9.850367432246134,2.2578000025532674,402.7419000012742,1780.5476129032259
1750081383,50,,Aggregated,23.000000,7.700000,5,7,10,12,15,23,53,71,320,400,400,3899,1234,5,9.833608053335652,2.2578000025532674,402.7419000012742,1782.4739676840215
1750081384,50,,Aggregated,24.000000,7.700000,5,7,10,12,15,23,53,71,320,400,400,3933,1243,5,9.81449328755307,2.2578000025532674,402.7419000012742,1777.0218662598525
1750081385,50,,Aggregated,23.700000,7.200000,5,7,10,12,15,23,53,71,320,400,400,3949,1245,5,9.801957330956128,2.2578000025532674,402.7419000012742,1778.3378070397569
1750081386,50,,Aggregated,24.000000,6.900000,5,7,10,12,15,23,53,71,320,400,400,3983,1257,5,9.80874725080297,2.2578000025532674,402.7419000012742,1778.3376851619382
